iter	AUC	Logloss
207	0.8908242721	0.3165837327
208	0.8908406254	0.3165399193
209	0.8908787903	0.3164733446
210	0.8909059503	0.3164156112
211	0.8909082173	0.3164008548
212	0.8909677537	0.3163033789
213	0.8909882448	0.316255291
214	0.8910081856	0.3162169532
215	0.891015911	0.3162042433
216	0.8910235484	0.3161709022
217	0.8910373485	0.3161456683
218	0.8910532175	0.3161129561
219	0.8910717277	0.3160773473
220	0.8910885212	0.3160402312
221	0.8911045443	0.3160113791
222	0.8911216899	0.3159703996
223	0.8911266421	0.3159481465
224	0.8911412786	0.3159159644
225	0.8911639706	0.3158681188
226	0.8911742271	0.3158448667
227	0.8911801918	0.3158214787
228	0.8911886435	0.3157974574
229	0.8912249816	0.3157396031
230	0.8912389798	0.3157108764
231	0.8912486421	0.3156859871
232	0.8912813486	0.3156379594
233	0.8912925295	0.3156125708
234	0.8913040847	0.3155883573
235	0.891316168	0.31555581
236	0.8913413692	0.3155080627
237	0.8913671646	0.3154644818
238	0.8913932241	0.3154161553
239	0.8914276254	0.3153730337
240	0.8914442427	0.3153372767
241	0.8914563041	0.315325582
242	0.8914630611	0.3153061978
243	0.891494491	0.3152532825
244	0.8915154003	0.3152161168
245	0.8915432646	0.3151726733
246	0.891557615	0.3151485588
247	0.8915796247	0.3151150092
248	0.8916086116	0.3150668679
249	0.8916198145	0.3150486603
250	0.891638941	0.3150164398
251	0.8916516406	0.3149968912
252	0.8916630417	0.3149789504
253	0.8916822342	0.3149499901
254	0.891695462	0.3149269184
255	0.8917031434	0.3149132823
256	0.8917149627	0.3148981327
257	0.8917465246	0.3148487674
258	0.8917733765	0.3148039853
259	0.8917820264	0.3147857277
260	0.8918019452	0.3147521001
261	0.8918116075	0.3147383839
262	0.8918184085	0.3147212022
263	0.891828709	0.3147074466
264	0.8918649591	0.3146448853
265	0.8918774826	0.3146242802
266	0.8918988761	0.3145916673
267	0.8919215242	0.3145639245
268	0.8919367769	0.3145316163
269	0.8919423674	0.3145198246
270	0.8919655657	0.3144839757
271	0.8919833055	0.314459789
272	0.8919903046	0.3144441139
273	0.891991163	0.3144318735
274	0.8920005392	0.3144173542
275	0.8920171125	0.314394491
276	0.8920212503	0.3143862719
277	0.8920313308	0.3143751214
278	0.8920373615	0.3143553135
279	0.892063421	0.3143150202
280	0.8920736996	0.3142962582
281	0.8920845724	0.314270991
282	0.8920947629	0.3142598736
283	0.8920975361	0.314252385
284	0.8921096195	0.3142377738
285	0.8921159143	0.3142289156
286	0.8921277115	0.3142177825
287	0.8921336541	0.3142066115
288	0.8921475643	0.314183739
289	0.892151526	0.3141685559
290	0.8921754286	0.3141352977
291	0.8921789062	0.3141270328
292	0.8921891847	0.3141150382
293	0.8921975484	0.3141023868
294	0.8922136155	0.3140786562
295	0.8922195362	0.3140682037
296	0.8922296166	0.3140537083
297	0.8922412378	0.3140342288
298	0.8922619269	0.3140064545
299	0.8922675614	0.3139902274
300	0.8922921903	0.3139529213
301	0.8923187121	0.3139137126
302	0.8923210891	0.3138970053
303	0.8923242365	0.3138906236
304	0.8923308835	0.3138771711
305	0.8923468625	0.3138522341
306	0.8923487554	0.3138486302
307	0.8923574052	0.3138327987
308	0.8923650866	0.3138228334
309	0.8923912122	0.313788561
310	0.8924014467	0.3137769854
311	0.8924009185	0.313765768
312	0.892397639	0.3137628247
313	0.8924057166	0.3137476906
314	0.8924125837	0.3137383289
315	0.8924214756	0.3137246621
316	0.8924226421	0.3137158697
317	0.892420155	0.3137158679
318	0.8924254153	0.3137009967
319	0.8924300814	0.3136877748
320	0.8924418126	0.3136675151
321	0.8924440576	0.313659331
322	0.8924444758	0.3136549801
323	0.8924503084	0.3136418141
324	0.8924704693	0.313607482
325	0.8924712176	0.3135998898
326	0.892490168	0.3135690291
327	0.8925069395	0.3135465058
328	0.8925116495	0.3135322002
329	0.8925173281	0.313524864
330	0.8925294114	0.3135058128
331	0.8925362784	0.3134963262
332	0.8925411206	0.3134817315
333	0.8925660796	0.3134486696
334	0.8925840616	0.3134232607
335	0.8925911928	0.3134111493
336	0.8925999306	0.3134020766
337	0.8926032541	0.3133937399
338	0.8926062474	0.3133805809
339	0.8926129384	0.3133711186
340	0.8926240533	0.313346757
341	0.8926194753	0.3133506088
342	0.8926237672	0.3133451227
343	0.8926282572	0.3133364327
344	0.8926358506	0.3133215715
345	0.8926351683	0.3133201285
346	0.8926401425	0.313312703
347	0.8926426516	0.3133035285
348	0.8926515435	0.3132958979
349	0.8926559234	0.3132827036
350	0.8926651015	0.3132698383
351	0.8926651675	0.3132662436
352	0.8926681168	0.3132590806
353	0.8926830835	0.3132368264
354	0.8926829954	0.3132369857
355	0.8926845801	0.3132346818
356	0.8926980281	0.3132167328
357	0.8927107497	0.3132006799
358	0.8927118942	0.3131966354
359	0.8927213804	0.313181039
360	0.8927398686	0.3131549438
361	0.8927466696	0.3131459186
362	0.8927645856	0.3131205704
363	0.8927744239	0.3131048328
364	0.8927830518	0.3130887415
365	0.8927983925	0.3130666989
366	0.8928278416	0.313034004
367	0.8928298005	0.3130306486
368	0.8928520083	0.3130031153
369	0.8928685596	0.3129695403
370	0.8928722132	0.3129669818
371	0.8928745023	0.3129649981
372	0.8928917139	0.3129399434
373	0.8928937828	0.3129306285
374	0.8929054039	0.3129204976
375	0.8929163208	0.3129008312
376	0.8929240462	0.3128901051
377	0.8929269955	0.3128880789
378	0.8929254988	0.3128856534
379	0.892923518	0.3128883418
380	0.8929346549	0.3128734513
381	0.892939475	0.3128669038
382	0.8929411918	0.3128651473
383	0.8929614408	0.3128351507
384	0.8929683518	0.3128228773
385	0.8929707509	0.3128193105
386	0.8929865979	0.3127997998
387	0.8930041177	0.3127767046
388	0.893000332	0.3127778422
389	0.893007023	0.3127699917
390	0.8930132517	0.3127567791
391	0.8930204709	0.3127458566
392	0.8930234422	0.3127323144
393	0.893034139	0.3127227335
394	0.8930376385	0.312720196
395	0.8930441974	0.3127130515
396	0.8930447257	0.3127126491
397	0.8930492597	0.3127024334
398	0.8930547181	0.3126931979
399	0.8930690244	0.312675309
400	0.8930734044	0.3126661998
401	0.8930784226	0.3126603879
402	0.8930865002	0.312646743
403	0.8930972849	0.3126299909
404	0.8931089281	0.3126119575
405	0.8931107109	0.3126020407
406	0.8931153549	0.3125952761
407	0.8931278565	0.3125822073
408	0.89313129	0.3125707234
409	0.8931343714	0.312564712
410	0.8931436595	0.3125560204
411	0.8931484796	0.3125510072
412	0.8931554567	0.3125356061
413	0.893167386	0.3125237494
414	0.8931679362	0.3125206046
415	0.8931753095	0.3125145291
416	0.8931759698	0.312511988
417	0.893185412	0.3124957091
418	0.8931845976	0.3124903608
419	0.8932010829	0.3124714862
420	0.893201281	0.3124688742
421	0.893208038	0.3124575234
422	0.8932189548	0.3124427492
423	0.8932248534	0.31243279
424	0.8932414928	0.3124121945
425	0.8932433196	0.312408888
426	0.8932507369	0.3123912661
427	0.8932559752	0.3123830144
428	0.893255491	0.3123824584
429	0.8932745735	0.3123604248
430	0.8932839716	0.3123485845
431	0.8932925114	0.3123384025
432	0.8933071919	0.3123197351
433	0.8933215643	0.3123060649
434	0.8933338457	0.3122859028
435	0.8933307203	0.3122868163
436	0.8933333395	0.312282038
437	0.8933363328	0.3122807721
438	0.8933427377	0.3122705573
439	0.8933427597	0.3122597066
440	0.8933455329	0.3122570778
441	0.8933515416	0.3122478806
442	0.8933602794	0.3122374519
443	0.8933619962	0.3122320445
444	0.8933700738	0.3122266992
445	0.8933742116	0.3122238219
446	0.8933898165	0.3121989369
447	0.8934007113	0.3121822072
448	0.8934037707	0.3121758384
449	0.8934094492	0.3121689159
450	0.8934128827	0.3121632459
451	0.893413477	0.3121631724
452	0.8934122885	0.3121640465
453	0.8934149737	0.3121582529
454	0.8934139172	0.3121551242
455	0.8934231613	0.3121424311
456	0.8934325594	0.3121259208
457	0.8934354867	0.3121225218
458	0.8934461835	0.3121110579
459	0.8934488907	0.3121039648
460	0.8934589711	0.3120894822
461	0.8934692057	0.3120769237
462	0.8934695358	0.3120786528
463	0.8934754344	0.3120681771
464	0.8934765129	0.3120607513
465	0.8934944509	0.3120361591
466	0.8934989849	0.3120307577
467	0.8935076567	0.3120199268
468	0.8935067323	0.3120189233
469	0.8935178032	0.3120065287
470	0.8935222052	0.3120024533
471	0.8935227114	0.3119967598
472	0.8935314933	0.3119871567
473	0.893535499	0.3119798606
474	0.8935390646	0.3119757745
475	0.8935413316	0.3119724107
476	0.8935431364	0.3119705299
477	0.8935496073	0.3119628814
478	0.893562395	0.311951679
479	0.8935641117	0.3119483289
480	0.8935730697	0.3119373698
481	0.8935829961	0.311926122
482	0.8935913158	0.3119104441
483	0.8936001857	0.3118977743
484	0.8936013742	0.3118956919
485	0.8936080652	0.3118818446
486	0.89361896	0.311865832
487	0.8936178595	0.3118685881
488	0.8936216452	0.311862471
489	0.8936242644	0.3118581199
490	0.8936296127	0.3118501632
491	0.8936375803	0.3118416185
492	0.8936390989	0.3118391413
493	0.8936464722	0.3118300158
494	0.893657411	0.3118179542
495	0.8936591058	0.3118177314
496	0.8936623632	0.3118143956
497	0.8936690102	0.3118072178
498	0.8936659948	0.3118098844
499	0.8936694944	0.3118071617
500	0.8936768016	0.3117989562
501	0.89368664	0.3117851623
502	0.8937035435	0.3117694202
503	0.893711599	0.3117630877
504	0.8937188402	0.3117511327
505	0.893722846	0.3117425094
506	0.8937268958	0.311736087
507	0.8937284145	0.3117346231
508	0.8937345772	0.3117271464
509	0.8937369103	0.3117236872
510	0.8937448998	0.311717718
511	0.8937375926	0.3117267287
512	0.8937333667	0.3117305606
513	0.8937379667	0.311726038
514	0.8937450098	0.3117196136
515	0.8937433371	0.3117193378
516	0.8937568731	0.3116966349
517	0.8937642904	0.3116850725
518	0.8937694627	0.3116781399
519	0.8937743048	0.3116715187
520	0.8937807977	0.3116624524
521	0.8937911423	0.3116465185
522	0.8938004964	0.3116309434
523	0.8938057788	0.3116256109
524	0.8938083099	0.3116223461
525	0.89380853	0.3116197278
526	0.8938187205	0.3116047957
527	0.8938215377	0.3115993834
528	0.8938275684	0.3115904508
529	0.8938265339	0.3115852562
530	0.8938297254	0.3115815025
531	0.8938373627	0.3115697593
532	0.8938420068	0.311566156
533	0.8938429312	0.3115653052
534	0.8938547725	0.3115519359
535	0.8938562691	0.3115463253
536	0.8938646768	0.3115359042
537	0.8938719621	0.3115275967
538	0.8938732386	0.3115178834
539	0.8938799076	0.3115131063
540	0.8938803698	0.3115103694
541	0.8938754616	0.3115136029
542	0.8938783669	0.3115128096
543	0.8938782569	0.3115140482
544	0.8938799516	0.3115132809
545	0.89388541	0.3115010979
546	0.893889878	0.3114960465
547	0.8938994302	0.3114869711
548	0.8938985498	0.3114887976
549	0.8939086523	0.3114787267
550	0.8939202295	0.3114620664
551	0.8939279769	0.3114520011
552	0.8939232888	0.3114545802
553	0.893928329	0.3114481123
554	0.8939320927	0.311443393
555	0.8939360765	0.3114410564
556	0.8939446163	0.3114281651
557	0.8939489082	0.3114150916
558	0.8939520776	0.3114093571
559	0.8939560833	0.3114080119
560	0.8939661638	0.3113925159
561	0.8939677705	0.3113881194
562	0.8939736911	0.311380461
563	0.8939759801	0.311374706
564	0.8939784452	0.311371846
565	0.893982429	0.3113647008
566	0.8939809764	0.3113670027
567	0.8939901764	0.3113572144
568	0.8939901984	0.3113536404
569	0.8939973296	0.3113458502
570	0.894000565	0.3113406331
571	0.8940064196	0.3113319685
572	0.8940189432	0.3113139009
573	0.8940278131	0.3113067967
574	0.8940241815	0.3113004142
575	0.8940282093	0.3112938456
576	0.8940290456	0.311290831
577	0.8940401606	0.3112756026
578	0.8940293318	0.3112868885
579	0.8940308284	0.3112837518
580	0.894034372	0.3112806682
581	0.89404782	0.3112681647
582	0.8940520458	0.3112646866
583	0.894059221	0.3112526231
584	0.8940690154	0.3112443962
585	0.8940709082	0.3112388927
586	0.8940732632	0.3112368183
587	0.8940751781	0.311235042
588	0.8940829255	0.3112280337
589	0.8940796681	0.3112294527
590	0.8940895064	0.3112206835
591	0.894088626	0.311218939
592	0.8940983323	0.3112104612
593	0.8941075104	0.3111970273
594	0.894097518	0.3112047271
595	0.8941103056	0.3111846754
596	0.8941182732	0.3111760522
597	0.8941271651	0.3111634099
598	0.8941320953	0.3111591603
599	0.8941366513	0.3111553414
600	0.8941430341	0.3111483023
601	0.8941459834	0.3111431401
602	0.8941564381	0.3111306263
603	0.8941640755	0.3111218476
604	0.8941707004	0.3111139209
605	0.8941745521	0.3111081521
606	0.8941773693	0.3111033035
607	0.8941727253	0.3111087013
608	0.8941712286	0.3111125701
609	0.8941704143	0.3111101728
610	0.8941734076	0.3111047901
611	0.8941740019	0.3111006534
612	0.8941749043	0.3110994021
613	0.8941762689	0.3110990466
614	0.8941779196	0.3110980652
615	0.8941841924	0.3110859295
616	0.8941927101	0.3110780392
617	0.8942012719	0.3110680612
618	0.8942028786	0.311064386
619	0.8942050796	0.3110633276
620	0.8942053217	0.3110588038
621	0.8942071045	0.3110562145
622	0.8942101199	0.3110531147
623	0.894210494	0.3110516406
624	0.8942069064	0.3110544063
625	0.8942094816	0.3110516002
626	0.8942117706	0.3110456754
627	0.8942151821	0.3110384247
628	0.8942178013	0.3110338243
629	0.8942175151	0.3110330367
630	0.8942305449	0.3110190373
631	0.8942340224	0.3110149146
632	0.8942379622	0.311011216
633	0.8942400971	0.3110064017
634	0.8942456436	0.3109991724
635	0.8942492092	0.310995849
636	0.8942560322	0.310989589
637	0.8942616007	0.3109795455
638	0.8942597078	0.3109765087
639	0.894262327	0.3109737052
640	0.8942625691	0.3109709353
641	0.8942636916	0.3109690256
642	0.894271373	0.3109595959
643	0.8942738161	0.3109586209
644	0.8942774037	0.3109572546
645	0.894278218	0.3109536826
646	0.89428262	0.3109476828
647	0.8942901253	0.310938651
648	0.894296288	0.3109314839
649	0.8942937789	0.3109331408
650	0.8942890908	0.3109351274
651	0.8942868458	0.310938219
652	0.8942889588	0.310933672
653	0.8942907196	0.3109297566
654	0.8942866037	0.3109316331
655	0.8942948574	0.3109196021
656	0.8943002498	0.3109136119
657	0.8942998756	0.3109155727
658	0.8943015043	0.3109119078
659	0.8942971684	0.3109170911
660	0.8942969923	0.3109162624
661	0.89429631	0.3109159339
662	0.8942957598	0.3109192776
663	0.8942986211	0.3109153483
664	0.8942994354	0.3109115789
665	0.8943023847	0.3109069192
666	0.8943043656	0.3109052931
667	0.8943044977	0.3109039324
668	0.894307557	0.3109010172
669	0.8943087455	0.3108948569
670	0.8943099561	0.3108925464
671	0.8943119149	0.3108923251
672	0.8943137418	0.3108878073
673	0.8943167351	0.3108836552
674	0.8943234921	0.3108738096
675	0.8943250328	0.3108715956
676	0.8943317237	0.3108650356
677	0.8943371821	0.3108557886
678	0.8943388989	0.3108527523
679	0.8943415621	0.3108467336
680	0.8943475927	0.3108409883
681	0.8943547899	0.3108332977
682	0.8943552521	0.3108336679
683	0.8943553842	0.310834234
684	0.8943507842	0.3108365688
685	0.8943533373	0.3108364094
686	0.894354856	0.3108361667
687	0.8943519067	0.3108379567
688	0.8943466243	0.3108437079
689	0.8943525009	0.3108337994
690	0.8943537995	0.31083147
691	0.8943576512	0.3108294397
692	0.8943668733	0.3108203127
693	0.8943770858	0.3108126965
694	0.8943850313	0.3108042118
695	0.8943893672	0.3108013827
696	0.8943934831	0.3107950136
697	0.8943964984	0.3107901419
698	0.8943966965	0.3107890466
699	0.8944008783	0.3107856418
700	0.894409132	0.3107766939
701	0.8944043779	0.3107840321
702	0.8944060066	0.3107809772
703	0.8944014726	0.3107833536
704	0.8944003941	0.3107825645
705	0.8944010104	0.3107788733
706	0.894406909	0.3107724189
707	0.8944105406	0.3107672164
708	0.8944101665	0.3107672043
709	0.8944102985	0.3107690724
710	0.8944127636	0.3107658674
711	0.8944134019	0.3107649034
712	0.8944141062	0.3107651123
713	0.8944189263	0.3107597265
714	0.8944194546	0.3107571092
715	0.894425001	0.3107507715
716	0.8944330786	0.3107432179
717	0.8944363581	0.3107394073
718	0.8944383169	0.3107378861
719	0.8944358298	0.3107401685
720	0.894440804	0.3107348337
721	0.8944481113	0.310725214
722	0.8944488156	0.3107221955
723	0.8944499381	0.3107154427
724	0.8944508405	0.3107143429
725	0.8944513027	0.3107140593
726	0.8944544941	0.3107110868
727	0.8944536357	0.310711199
728	0.8944516108	0.3107154085
729	0.8944531295	0.3107129254
730	0.8944553085	0.3107125788
731	0.8944582578	0.3107117468
732	0.8944562989	0.3107111898
733	0.8944605468	0.3107047964
734	0.8944620654	0.3107052372
735	0.8944603487	0.3107020778
736	0.8944637162	0.3106982294
737	0.8944648167	0.3106926495
738	0.8944708253	0.310684975
739	0.894472278	0.3106847084
740	0.8944749191	0.3106798547
741	0.8944808398	0.3106715793
742	0.8944818522	0.3106666152
743	0.8944848675	0.3106630993
744	0.8944884771	0.3106592117
745	0.8944924169	0.310652994
746	0.8944850656	0.3106575291
747	0.8944847795	0.3106622339
748	0.894483613	0.3106622863
749	0.894492659	0.310649723
750	0.8944981834	0.3106445717
751	0.8945003184	0.3106384884
752	0.8945020572	0.3106385883
753	0.8945003404	0.3106397492
754	0.8945029816	0.3106354936
755	0.8945044562	0.3106354491
756	0.8945021232	0.3106352261
757	0.8944999002	0.3106353831
758	0.8945025194	0.3106352454
759	0.8945081759	0.3106277436
760	0.8945078677	0.3106231057
761	0.8945123797	0.3106192508
762	0.8945179042	0.310614507
763	0.8945206994	0.3106083817
764	0.8945292612	0.3105949006
765	0.894528777	0.3105953847
766	0.8945255416	0.3105942574
767	0.8945270602	0.3105929715
768	0.894531132	0.3105898968
769	0.8945347416	0.3105894569
770	0.8945348517	0.3105893469
771	0.8945443159	0.3105814096
772	0.8945474193	0.3105746125
773	0.8945486738	0.310574586
774	0.8945505226	0.3105693381
775	0.8945533839	0.3105639092
776	0.8945546605	0.3105637974
777	0.8945586662	0.3105564044
778	0.8945560471	0.3105576358
779	0.8945556289	0.31056038
780	0.8945551227	0.3105616139
781	0.8945569495	0.3105607584
782	0.8945576098	0.3105603722
783	0.8945598328	0.31055777
784	0.8945572796	0.3105605566
785	0.8945615495	0.3105530849
786	0.8945682185	0.310546007
787	0.8945700893	0.310545761
788	0.8945707276	0.3105437876
789	0.8945701553	0.3105420648
790	0.8945731266	0.3105394877
791	0.8945795315	0.3105330148
792	0.8945843516	0.3105302673
793	0.8945865306	0.310526158
794	0.8945879172	0.3105281209
795	0.8945893698	0.3105283975
796	0.8945895239	0.3105286302
797	0.8945913287	0.3105268562
798	0.8945925392	0.3105206038
799	0.8945930895	0.3105200132
800	0.894596589	0.3105148564
801	0.8945961268	0.3105142448
802	0.8945959287	0.3105161177
803	0.8945941239	0.3105149128
804	0.894594278	0.3105130596
805	0.8945957307	0.3105123597
806	0.8946048647	0.3105034452
807	0.894619193	0.310483742
808	0.8946204916	0.3104825663
809	0.8946238591	0.3104791278
810	0.8946270725	0.3104766879
811	0.8946277108	0.3104756684
812	0.8946287453	0.3104748125
813	0.894630264	0.3104743432
814	0.8946361846	0.3104664509
815	0.8946456708	0.3104562427
816	0.8946485761	0.3104519452
817	0.8946481579	0.3104489803
818	0.8946489062	0.3104487295
819	0.8946563675	0.3104398608
820	0.8946581503	0.3104381922
821	0.8946582604	0.3104378086
822	0.894657468	0.3104397376
823	0.8946591628	0.3104362686
824	0.8946626183	0.3104354608
825	0.8946610336	0.3104342099
826	0.8946640709	0.3104291196
827	0.8946639389	0.3104304376
828	0.8946640489	0.3104305939
829	0.8946662279	0.3104262159
830	0.8946699695	0.3104203185
831	0.8946728088	0.3104141436
832	0.8946726107	0.3104146759
833	0.8946738873	0.3104144411
834	0.8946795658	0.3104118857
835	0.8946780251	0.3104127473
836	0.894677827	0.3104100381
837	0.8946798299	0.3104087836
838	0.8946814366	0.3104055312
839	0.8946851122	0.3104023066
840	0.8946889199	0.3104002651
841	0.8946906367	0.3103972445
842	0.8946915611	0.3103975364
843	0.8946957209	0.3103898853
844	0.8947007612	0.3103845836
845	0.8947062856	0.3103798604
846	0.894702544	0.3103818251
847	0.8947056914	0.3103797235
848	0.894709301	0.3103752273
849	0.8947124704	0.3103713878
850	0.8947129546	0.3103644591
851	0.8947165202	0.3103550858
852	0.8947189852	0.3103513593
853	0.8947290437	0.3103407342
854	0.8947323232	0.3103337914
855	0.89473426	0.310330936
856	0.8947362849	0.3103287636
857	0.8947350524	0.3103303888
858	0.8947279652	0.3103401098
859	0.8947259623	0.3103388271
860	0.8947254781	0.3103406166
861	0.8947268647	0.3103402942
862	0.8947264466	0.3103403243
863	0.8947301442	0.3103377393
864	0.8947328954	0.3103365261
865	0.8947329174	0.3103392241
866	0.8947338858	0.310338254
867	0.8947353385	0.3103378795
868	0.8947376275	0.3103367281
869	0.8947403787	0.3103335837
870	0.8947374514	0.3103358567
871	0.8947373194	0.3103354524
872	0.8947385299	0.3103343385
873	0.8947411931	0.3103334131
874	0.8947440323	0.3103304149
875	0.8947480821	0.3103281258
876	0.8947498429	0.3103239366
877	0.8947469156	0.3103295563
878	0.894747752	0.310326387
879	0.8947484563	0.3103255227
880	0.8947515597	0.3103226727
881	0.8947525281	0.3103196357
882	0.8947521539	0.3103174718
883	0.894756798	0.3103101782
