id,Exited
165532,0.30634313318263773
165533,0.009833315114391946
165534,0.2601487080043693
165535,0.011141019216770971
165536,0.017851115539278005
165537,0.038586373426392935
165538,0.15384772335843985
165539,0.03439924330370401
165540,0.04018917185045491
165541,0.15705572916062116
165542,0.01414399873913295
165543,0.024344476606763893
165544,0.010601845424974752
165545,0.16331477612050507
165546,0.07558348555633426
165547,0.014321736871286045
165548,0.05189872797383836
165549,0.07859518431081455
165550,0.21672582035303947
165551,0.01085454312794872
165552,0.10619463765367987
165553,0.34655728267096547
165554,0.025515407609004153
165555,0.1073648093481639
165556,0.1757293285514544
165557,0.07342974686318937
165558,0.009592998044502529
165559,0.01601611806047594
165560,0.21824139383689145
165561,0.7040232577853978
165562,0.5317277840780553
165563,0.038796015114929486
165564,0.4697954405805791
165565,0.17685851995844365
165566,0.04757641280109817
165567,0.8300200644368424
165568,0.06567229021668618
165569,0.14122321305676178
165570,0.01971739072871509
165571,0.01172509901097034
165572,0.610002539342042
165573,0.052633089731113546
165574,0.05889160601922142
165575,0.13694024648179726
165576,0.003407815681294498
165577,0.012060665717121551
165578,0.9288409553824953
165579,0.08209707583936598
165580,0.01750829078825298
165581,0.15138543740553476
165582,0.7504667863196064
165583,0.14095605574267353
165584,0.03666407127114661
165585,0.6793741997799105
165586,0.31506355057974866
165587,0.016911018897475587
165588,0.7759759932080574
165589,0.15348308527883475
165590,0.49007341890448186
165591,0.4778604976274011
165592,0.005376291265267629
165593,0.0060545010296276175
165594,0.046887397784495514
165595,0.12127201145073829
165596,0.038611101793425105
165597,0.01551751672312994
165598,0.05225757263901655
165599,0.14079068572936254
165600,0.005999549642622201
165601,0.01419962455885069
165602,0.031707064161559315
165603,0.628545402696898
165604,0.004544853908514826
165605,0.02055293722501822
165606,0.06441594808675896
165607,0.47513515569013753
165608,0.2730442373809823
165609,0.2979865352384785
165610,0.08021497314592739
165611,0.07709299343292966
165612,0.008607279058340618
165613,0.5096687567794569
165614,0.26465470049059914
165615,0.5610237697048158
165616,0.04006746745995058
165617,0.09318850429480975
165618,0.8343061344792435
165619,0.8027945810877789
165620,0.11789907805849098
165621,0.019233289905759638
165622,0.030275998765170266
165623,0.002695883860457344
165624,0.011400086939611533
165625,0.38063603719914524
165626,0.021020600070301074
165627,0.0895167569414421
165628,0.007189467839097722
165629,0.7346727330028542
165630,0.23240395640233574
165631,0.013771931972407905
165632,0.04763024632972405
165633,0.014549401410445199
165634,0.0037809871563860933
165635,0.05271606615764683
165636,0.017041460318078083
165637,0.05749780615726795
165638,0.052535012377341914
165639,0.0454356096235654
165640,0.5207873356025353
165641,0.010280929949398061
165642,0.0134823344280121
165643,0.2689969769061991
165644,0.0035295957187418668
165645,0.2233379628214635
165646,0.0038842324738909625
165647,0.012859046916908945
165648,0.5294114879003537
165649,0.007238107947575646
165650,0.7644466192487646
165651,0.04126538933016354
165652,0.06078010118128128
165653,0.17870755088753876
165654,0.006611440254679618
165655,0.010651827231029469
165656,0.43845972744817213
165657,0.6493681401318028
165658,0.1517130846351798
165659,0.9392911120744525
165660,0.04416233629533391
165661,0.9608228379781532
165662,0.6353218858673652
165663,0.03364894629645565
165664,0.04569906555994832
165665,0.015383280542119968
165666,0.23001124265301276
165667,0.671161343028062
165668,0.01714595465683605
165669,0.39721680629518963
165670,0.0041341779213046595
165671,0.005841913093094235
165672,0.042540053170505535
165673,0.9423409629686705
165674,0.46072996518578774
165675,0.03305133198360399
165676,0.351369714300406
165677,0.03737893173658151
165678,0.3261035426406068
165679,0.02206264794624588
165680,0.006042711003530082
165681,0.1268637940201718
165682,0.0021727467960659143
165683,0.023339812752000758
165684,0.5422022377237328
165685,0.08300431145885434
165686,0.02107738989707415
165687,0.06152327846959493
165688,0.8943806351470837
165689,0.02755647534412564
165690,0.18102831627642163
165691,0.010454420408435349
165692,0.4305689396904179
165693,0.009124240768690563
165694,0.007490711154277263
165695,0.009871391151588181
165696,0.0739502641506612
165697,0.0066156630784948624
165698,0.04697320503245645
165699,0.10732038054334436
165700,0.08399978516375015
165701,0.683079772782061
165702,0.06576716877509482
165703,0.24587748807414825
165704,0.01168847218972165
165705,0.022114783102625758
165706,0.16558363207054694
165707,0.01127026099097805
165708,0.16426763456944288
165709,0.12723006668454653
165710,0.3223106523284157
165711,0.00967376939644506
165712,0.015740991920621637
165713,0.020364520963399284
165714,0.5127400942287716
165715,0.00376267604177749
165716,0.7625122596803278
165717,0.9763027390832576
165718,0.19850162655332712
165719,0.00713399008004538
165720,0.022695918039137234
165721,0.24982998574273516
165722,0.0
165723,0.0469633554520278
165724,0.834699687388105
165725,0.006546941803550621
165726,0.5733572427128143
165727,0.07174602772747499
165728,0.03768469787030311
165729,0.6983111290916182
165730,0.023341609102265827
165731,0.25176922088854764
165732,0.32604616088848243
165733,0.019256163767976404
165734,0.12312099735999187
165735,0.013276940411341276
165736,0.12975899446738304
165737,0.7850289306201946
165738,0.021867019840836163
165739,0.43903935483018586
165740,0.4631781865463407
165741,0.041532360771455806
165742,0.11360160642812692
165743,0.16768513188469616
165744,0.02704364028429323
165745,0.21287714545679096
165746,0.5924970873418108
165747,0.0135428164292063
165748,0.786304021158585
165749,0.25330040609350407
165750,0.03905552202794899
165751,0.23495792764897594
165752,0.026648636455437507
165753,0.21640235132153096
165754,0.17625080170223484
165755,0.02926337488040729
165756,0.236204792201245
165757,0.027523521020005503
165758,0.08130362602562435
165759,0.28650877252639184
165760,0.18853962747362865
165761,0.8776891737868071
165762,0.9107966044995666
165763,0.15925013759922113
165764,0.020984369618019034
165765,0.5367225334522164
165766,0.030793772673687797
165767,0.09623846423492428
165768,0.33319126280860245
165769,0.0625817418100949
165770,0.20570452854634197
165771,0.13655782631068691
165772,0.0719729080408212
165773,0.022533883157165768
165774,0.029386763259791098
165775,0.018824350763910844
165776,0.1423806199084059
165777,0.11496560838697312
165778,0.04205713470985782
165779,0.05931512980164666
165780,0.8787237167952531
165781,0.2947049540639032
165782,0.046799847595304624
165783,0.9572606947242198
165784,0.8004064143835402
165785,0.08107280422385348
165786,0.05105924361159989
165787,0.005825056402821492
165788,0.05611456945750419
165789,0.1771643233831677
165790,0.7214221509073833
165791,0.05611277507451984
165792,0.02305477226565614
165793,0.038575842091080025
165794,0.01474743628962664
165795,0.14155946414060055
165796,0.06737428755374164
165797,0.011466806221128037
165798,0.08419158403021745
165799,0.10470707109162
165800,0.06816834380867678
165801,0.600640265060161
165802,0.015080576646777588
165803,0.057544550408927864
165804,0.18641545164973553
165805,0.9282382331921069
165806,0.002503690812709334
165807,0.0027644483420725388
165808,0.585964367193465
165809,0.059810457647015716
165810,0.07583172201443172
165811,0.01582704392161606
165812,0.9722316076191758
165813,0.3131855873811915
165814,0.025164369018141543
165815,0.0073384290316017104
165816,0.026568497776426274
165817,0.0033117251781974743
165818,0.24674558922968837
165819,0.9722606351735532
165820,0.09202218623013615
165821,0.2603595216613229
165822,0.014089976026952875
165823,0.004048391113580765
165824,0.10866746134371089
165825,0.1219454248580604
165826,0.06528995130086554
165827,0.8699193946723052
165828,0.002459187570901974
165829,0.38413678848884736
165830,0.3164414331859636
165831,0.09394834092136475
165832,0.010797253113299288
165833,0.011244933960853933
165834,0.05456900021013925
165835,0.1755952522869147
165836,0.009679155216928949
165837,0.11545864526443703
165838,0.024084985756670223
165839,0.10364553124671139
165840,0.10228700974481533
165841,0.04476755634479729
165842,0.02877734625293422
165843,0.05926857284768812
165844,0.07413596927964428
165845,0.18486197186117218
165846,0.03129363766604126
165847,0.008515997934781357
165848,0.014573936752414635
165849,0.5391859617044099
165850,0.044791923431253336
165851,0.049315026132906455
165852,0.38735992258064483
165853,0.007185365155353668
165854,0.08792326387226093
165855,0.053236810659384494
165856,0.015118806395986072
165857,0.11748731935303244
165858,0.03042484544170303
165859,0.006277608200589153
165860,0.002548177588841421
165861,0.08216383262472356
165862,0.002930960143746375
165863,0.00744780225224703
165864,0.04568907932475925
165865,0.19162708098615536
165866,0.029630897126623396
165867,0.5104969088739485
165868,0.028319627633074405
165869,0.007008125759219992
165870,0.8761951484991857
165871,0.4233881050350338
165872,0.14418849869102757
165873,0.01784654571017688
165874,0.00999919319638758
165875,0.721874609503203
165876,0.527276996716699
165877,0.18997858580004762
165878,0.027315867188447057
165879,0.004865998860250712
165880,0.18962024784054554
165881,0.9685127969230921
165882,0.4348819333135755
165883,0.009889920559790757
165884,0.8766767404891457
165885,0.5406969099679286
165886,0.0028364974852907758
165887,0.800529731704386
165888,0.8074210703636867
165889,0.006385762019211519
165890,0.35727378305605456
165891,0.08318617659479972
165892,0.036709933982482894
165893,0.7827452484807768
165894,0.022189396160122544
165895,0.026197803474408532
165896,0.7292353707184602
165897,0.05537500493025512
165898,0.009271602390046036
165899,0.1971317613508427
165900,0.03373113571908222
165901,0.0610454988339512
165902,0.09969458960287668
165903,0.0661026636201798
165904,0.012963672009975061
165905,0.09232404646118603
165906,0.06713415391159436
165907,0.014596832516453138
165908,0.07573685603506643
165909,0.037338342678969856
165910,0.30622729297818585
165911,0.027494260413351474
165912,0.3840005078015651
165913,0.05199787415536557
165914,0.3030400988976616
165915,0.12558651321871447
165916,0.21259695374855583
165917,0.03685926556376333
165918,0.3127741403980121
165919,0.016080840447133607
165920,0.9947046442314681
165921,0.030421997171275257
165922,0.023829426698677696
165923,0.9127609382302841
165924,0.02432584962573988
165925,0.14793893137139363
165926,0.08472065243847418
165927,0.008544444931039542
165928,0.3410336152801471
165929,0.08024965837757134
165930,0.8694980606312
165931,0.09890852748567122
165932,0.847489045361564
165933,0.08971020995164442
165934,0.05513684043473357
165935,0.028691950311687437
165936,0.06749126296421586
165937,0.013319137466094871
165938,0.7264626669427915
165939,0.41955512183213706
165940,0.9303018229213537
165941,0.048969898746905625
165942,0.0019928025356019743
165943,0.3001221693868319
165944,0.26997076778721435
165945,0.05048228214941221
165946,0.5788719392325146
165947,0.0026971036274649196
165948,0.02707112822312892
165949,0.031660974323086
165950,0.14672043190281434
165951,0.326569054103271
165952,0.3381357570866834
165953,0.09785770518259543
165954,0.6443967313119318
165955,0.09424073180784974
165956,0.7365037793631201
165957,0.011250380779920344
165958,0.01131293165825231
165959,0.02196657586425097
165960,0.03132036134940024
165961,0.03869529930954681
165962,0.979189634755112
165963,0.6057116279658632
165964,0.002622812243547203
165965,0.0047145780087510004
165966,0.9172427886517415
165967,0.011538022257034245
165968,0.9025954068946532
165969,0.12963533489324502
165970,0.2434945951620317
165971,0.9424474356425039
165972,0.4912711721374703
165973,0.11019930035274202
165974,0.04847229406371678
165975,0.7517259793199795
165976,0.012207760161372594
165977,0.044024703865215696
165978,0.7748430314455128
165979,0.1923907735759638
165980,0.016399265832955014
165981,0.1368854917123004
165982,0.042651759677843556
165983,0.013549506239998224
165984,1.0
165985,0.04152690044725979
165986,0.049859243686755546
165987,0.07213781620856298
165988,0.486948429230839
165989,0.0583149283742231
165990,0.06825445958515204
165991,0.8288677666446869
165992,0.09436345842757836
165993,0.06706598995493084
165994,0.07259974904884738
165995,0.12419306132059431
165996,0.11385429491398694
165997,0.6193838380390868
165998,0.16608303025727844
165999,0.012400304043319056
166000,0.12825468240116136
166001,0.036856421911652185
166002,0.060859775790751504
166003,0.02450615759162438
166004,0.01392599657830203
166005,0.048184367948525
166006,0.058912943497233874
166007,0.04837739073073076
166008,0.003589235394737786
166009,0.36249654471709036
166010,0.8882603624386702
166011,0.019706947000952678
166012,0.005800695959954952
166013,0.1292116818050491
166014,0.10194694023574724
166015,0.05882705618862215
166016,0.4657475797687926
166017,0.041242546211731235
166018,0.13796665241260608
166019,0.0067113767804775
166020,0.0065369607394479305
166021,0.07509022001683788
166022,0.028499179492117593
166023,0.009499453099721451
166024,0.3112624181432823
166025,0.06637660425197964
166026,0.06443371837602581
166027,0.006991148345985033
166028,0.9332263823466024
166029,0.051480035876487654
166030,0.01069414690573864
166031,0.43419634394146855
166032,0.12117832250024874
166033,0.030985365808732557
166034,0.009425767737944079
166035,0.3575489245289892
166036,0.8538343881168311
166037,0.2712366645586806
166038,0.006474403980227535
166039,0.011797789127207177
166040,0.9015218782363155
166041,0.009235758958787326
166042,0.007435953618688091
166043,0.06989777148394771
166044,0.01478832244041114
166045,0.07111785221375919
166046,0.4536220398954479
166047,0.05019255991871987
166048,0.01688049610828023
166049,0.30428894707438686
166050,0.36124587169032907
166051,0.013202873920054764
166052,0.3325244179817179
166053,0.4623009685673227
166054,0.033848956684802
166055,0.8769739227203143
166056,0.04047288178452871
166057,0.005681561067466057
166058,0.851072007621552
166059,0.9827891744990401
166060,0.2246204855717059
166061,0.3359631313511882
166062,0.4912313139805768
166063,0.8678370068506946
166064,0.03740848807730521
166065,0.23672281765209732
166066,0.0101356040605166
166067,0.3690901702004918
166068,0.1893232865174136
166069,0.2409542849747428
166070,0.6647473238610951
166071,0.005881137686030376
166072,0.08435008814853774
166073,0.13730737975993726
166074,0.2477494079318797
166075,0.5712499676851825
166076,0.19090320910471956
166077,0.03502803505186699
166078,0.40189321909918013
166079,0.11401220360565723
166080,0.24456911152868438
166081,0.05986482742607609
166082,0.2350025331049579
166083,0.29977221589410213
166084,0.053807368107193485
166085,0.10996890223846219
166086,0.06424314032519556
166087,0.1156037658228091
166088,0.27164788281013
166089,0.02793257198970057
166090,0.17248537558848648
166091,0.1640623535529439
166092,0.9723198823988483
166093,0.6210067297168649
166094,0.9488690133157549
166095,0.006792899675004249
166096,0.28972926407584054
166097,0.10991628105203495
166098,0.2509806197169898
166099,0.6436109083329199
166100,0.06094183125770044
166101,0.016666946246215616
166102,0.01431566140060429
166103,0.01735201858131816
166104,0.17409209013970256
166105,0.053094372396134945
166106,0.862727064607751
166107,0.14736156124394556
166108,0.7794868393047951
166109,0.15878504655464365
166110,0.045981212957606966
166111,0.010527479808520732
166112,0.022109073405406125
166113,0.06565604830651281
166114,0.18699840421987782
166115,0.04575957303697923
166116,0.13536331309480437
166117,0.025048980498597957
166118,0.037732393563929476
166119,0.009592370932250665
166120,0.006836880653754875
166121,0.03926908138238925
166122,0.02293206900102711
166123,0.0021500483795368073
166124,0.013097661303103617
166125,0.25943798031905146
166126,0.05413902187076077
166127,0.03162578047465509
166128,0.00814053834492204
166129,0.9350813158332445
166130,0.7392326763597097
166131,0.3186921712490834
166132,0.16666211408219178
166133,0.11684451801464335
166134,0.19692702045782032
166135,0.45954307053226495
166136,0.013956995463563418
166137,0.5055320589223247
166138,0.14272911117167278
166139,0.27238896927694506
166140,0.3993582972211158
166141,0.015389868704443749
166142,0.017661933925816272
166143,0.4764947127210203
166144,0.33639091364751306
166145,0.004251043754446317
166146,0.01999417965877947
166147,0.4215605492563439
166148,0.20983514276246704
166149,0.009082565861614789
166150,0.0504503967646721
166151,0.4160768936083873
166152,0.10796893156340168
166153,0.061028138076526094
166154,0.019258736154726425
166155,0.3683446806418594
166156,0.022040758625932716
166157,0.16358263857977992
166158,0.12889332552155996
166159,0.6630689475026696
166160,0.04808808925908892
166161,0.03653158706188841
166162,0.30254903441484976
166163,0.0057649558740308065
166164,0.10857991539375644
166165,0.04626108844934205
166166,0.018786410994163217
166167,0.04785452836054348
166168,0.3940182264417279
166169,0.008952784891593762
166170,0.4077870368690297
166171,0.015208876188561704
166172,0.7622530568254589
166173,0.12558672838416746
166174,0.06970725891478755
166175,0.01466798010478261
166176,0.0024868732178798285
166177,0.6476593624268129
166178,0.16518007548147712
166179,0.03738291080335336
166180,0.022658669813190008
166181,0.04507286024972047
166182,0.5047420398845844
166183,0.9042473297432752
166184,0.0717232619535788
166185,0.009890599476843794
166186,0.1675395848727605
166187,0.3434119928474495
166188,0.3133008437181661
166189,0.012177132327973374
166190,0.046139567466788725
166191,0.40684906439396107
166192,0.20146662340119081
166193,0.1710224580419018
166194,0.054561306232919715
166195,0.8126827057569421
166196,0.11044969026483323
166197,0.4842817241883153
166198,0.1361805704617852
166199,0.015980682406350293
166200,0.048876656644812895
