id,Exited
165147,0.05400043024352621
165148,0.07795267984813475
165149,0.025852167120264547
165150,0.012707053845533573
165151,0.6477956434188431
165152,0.5734519881478208
165153,0.03648155817510484
165154,0.004717842288434072
165155,0.03498636149509331
165156,0.0070432819365720285
165157,0.02342521500413
165158,0.3684411168445939
165159,0.12599911133740338
165160,0.0579432666769953
165161,0.017042482428000914
165162,0.7372368290257644
165163,0.012916484263527081
165164,0.012534795778844162
165165,0.08870774299335932
165166,0.973850502573639
165167,0.04500345106279012
165168,0.07598183668740652
165169,0.14408730162328579
165170,0.12264305697091116
165171,0.05589936510111736
165172,0.27644403345868035
165173,0.12908611782332025
165174,0.013001933878685498
165175,0.07219835054788135
165176,0.013084179155927833
165177,0.024280361566910998
165178,0.5285808143479759
165179,0.6860630094399885
165180,0.022602010778878617
165181,0.914612587412875
165182,0.0749288185113323
165183,0.039043587491949104
165184,0.03593711442669566
165185,0.022436781255834055
165186,0.0032936713436847627
165187,0.9938905320151568
165188,0.7618587603320336
165189,0.01596706499607691
165190,0.006109885838878865
165191,0.07545294237302398
165192,0.11400417079702921
165193,0.10977584306436869
165194,0.2788149031078654
165195,0.1169337096331847
165196,0.32552260000384936
165197,0.7514972694159987
165198,0.8965330466824056
165199,0.07806214315410578
165200,0.2839442701947087
165201,0.7557996192665302
165202,0.7648856554839669
165203,0.7834932422176142
165204,0.6852148894736543
165205,0.031412643801903686
165206,0.18524092265839537
165207,0.06551907917915109
165208,0.07448224038674726
165209,0.2078990038032363
165210,0.46437984867314946
165211,0.9567514677637116
165212,0.04019905640849055
165213,0.02278159646166616
165214,0.7945326351543477
165215,0.3373493458835405
165216,0.03223207683077142
165217,0.001935976496381777
165218,0.017922679905917484
165219,0.7251460161332508
165220,0.45803851263844103
165221,0.12420878619154696
165222,0.17708357536030492
165223,0.07858656440512099
165224,0.02897692794628142
165225,0.9307984851133121
165226,0.9561376699776793
165227,0.22827856923911063
165228,0.16467333535454112
165229,0.4104366557252098
165230,0.8918945017421909
165231,0.01383767729806674
165232,0.0022377562041677726
165233,0.045771650674772256
165234,0.19781137899414983
165235,0.006478364208517278
165236,0.6325848076553247
165237,0.03109892457658666
165238,0.21398059638215225
165239,0.025617641906745363
165240,0.005601045523675173
165241,0.0032358463736275496
165242,0.23816974316906805
165243,0.037795461190904746
165244,0.6230425053369256
165245,0.0034798751343688623
165246,0.029748615112514726
165247,0.021908517323504996
165248,0.030513707650897292
165249,0.2656387897730156
165250,0.00593593670314326
165251,0.00939613729400449
165252,0.37563522752929845
165253,0.23676857594955142
165254,0.0078021532749445646
165255,0.09375402612317871
165256,0.18084997878956027
165257,0.0437596376435405
165258,0.6870708286712266
165259,0.3934107187952193
165260,0.33429249584879056
165261,0.8991634116633568
165262,0.387294821743151
165263,0.009119277693681326
165264,0.020582871921864396
165265,0.013847223698567284
165266,0.003954788470178395
165267,0.4400258866589213
165268,0.1276820837420258
165269,0.7739457190220007
165270,0.2796789825610585
165271,0.014686736127474356
165272,0.9811461312135181
165273,0.06275618682209014
165274,0.04488065602381695
165275,0.17831216792463594
165276,0.10552914373202774
165277,0.31855511858971525
165278,0.9627706411533128
165279,0.1376240501024652
165280,0.018003022932391036
165281,0.006328064233601012
165282,0.11536030381302591
165283,0.0029129652775749188
165284,0.3135951908185265
165285,0.1060583700194944
165286,0.07724039717740314
165287,0.009369710137583509
165288,0.03033208407093411
165289,0.085675579031615
165290,0.02790954901174572
165291,0.021816794239655185
165292,0.09013075576057326
165293,0.6200431090708783
165294,0.0047147743575611896
165295,0.13887974200842684
165296,0.04120070438130104
165297,0.021134093275383167
165298,0.012970018725825996
165299,0.14592966868853743
165300,0.5746557038030949
165301,0.14210525635401305
165302,0.34339316921557905
165303,0.05407659640267483
165304,0.006027918951647946
165305,0.002883671851679378
165306,0.02190378984287773
165307,0.086206983358212
165308,0.020246250144774606
165309,0.23781133952431613
165310,0.10491497761990773
165311,0.06375543581605145
165312,0.8861005895849253
165313,0.014127829795908856
165314,0.018340323952138506
165315,0.07929000237932646
165316,0.1622359217462786
165317,0.0065644625177362845
165318,0.6917046761226721
165319,0.14759404145640637
165320,0.033338341200786395
165321,0.07695088836205846
165322,0.03594459865791552
165323,0.03722630007990528
165324,0.06633969984968814
165325,0.21225927959090476
165326,0.4226322812427791
165327,0.08913230686407973
165328,0.0470182921929207
165329,0.015074569669712223
165330,0.05822968572879898
165331,0.03150200276544817
165332,0.6210876128359808
165333,0.009176791051543474
165334,0.006530078176846041
165335,0.00911846030269678
165336,0.12628392789910575
165337,0.2249003207411814
165338,0.2518151067164049
165339,0.1650966358899642
165340,0.06438819239303115
165341,0.031705436427203706
165342,0.01936428899694819
165343,0.0031158611287892316
165344,0.14399625489460272
165345,0.06431120311313125
165346,0.9697400207093374
165347,0.2634828064163009
165348,0.03505408630908156
165349,0.06604382585744353
165350,0.0062254133938615865
165351,0.1761305985760016
165352,0.037047307802638825
165353,0.009466380662046709
165354,0.1032504821761534
165355,0.05899587422714318
165356,0.015068392396901456
165357,0.04581914772263603
165358,0.05636785749579465
165359,0.019740710827103526
165360,0.8377072532044363
165361,0.04179711977221332
165362,0.24618921532004948
165363,0.12099517658668342
165364,0.01159480683119602
165365,0.9064333685886279
165366,0.0028881924366641392
165367,0.0676037620475722
165368,0.13541390629431213
165369,0.7480619307172492
165370,0.18770003171536828
165371,0.0027011751681570062
165372,0.12794673679316426
165373,0.012527549843110788
165374,0.7850193846782589
165375,0.03428994047191386
165376,0.007582419877155277
165377,0.012797780750352608
165378,0.13909975922389212
165379,0.015830177498351045
165380,0.10529648605713286
165381,0.05569700242549623
165382,0.005001147490303634
165383,0.006172637759092356
165384,0.020862175335553575
165385,0.19536624731528146
165386,0.8706859817139436
165387,0.012243934735540637
165388,0.2326887167196927
165389,0.1033941095512454
165390,0.6421053248093214
165391,0.004616344752415418
165392,0.05565095039702268
165393,0.061802888213144544
165394,0.0351638264944467
165395,0.004732981598949688
165396,0.012742522905202728
165397,0.018314517996317562
165398,0.5148958464675987
165399,0.04751892714068508
165400,0.04261142836246713
165401,0.033406976982757866
165402,0.36943566910751174
165403,0.02293819156467622
165404,0.07347854622698619
165405,0.23517915688825686
165406,0.04802959647780964
165407,0.10737472722538137
165408,0.25785157637552575
165409,0.002718642526029985
165410,0.015360123203721423
165411,0.022566025247467196
165412,0.025601746127000335
165413,0.013577733715185092
165414,0.050807975839595974
165415,0.07631896011011316
165416,0.8415552742028524
165417,0.008809493138390138
165418,0.008084518639388642
165419,0.7509818017480921
165420,0.03628448071321995
165421,0.31073496989039134
165422,0.011448552595343841
165423,0.007389976480755486
165424,0.007398322012161831
165425,0.5778737286713953
165426,0.054784637281214035
165427,0.06308787924303239
165428,0.7938615990034342
165429,0.36048886890675114
165430,1.0
165431,0.051096796490969335
165432,0.6821621734992
165433,0.9751829168570012
165434,0.9122095338038291
165435,0.17940890022897854
165436,0.3551098116092971
165437,0.010386448696801262
165438,0.006433715830574399
165439,0.09685127602808677
165440,0.5107995949130482
165441,0.7149125279334324
165442,0.03157477428887167
165443,0.0052444238022404145
165444,0.03676464284680651
165445,0.1213179035247057
165446,0.12202199046438074
165447,0.005318478459103635
165448,0.20865289307366558
165449,0.001109099954996267
165450,0.005535179463424874
165451,0.0053082599601106195
165452,0.7118440397611807
165453,0.01913544951201018
165454,0.5682457164284697
165455,0.03783867567538034
165456,0.46284800297724793
165457,0.5838728944957912
165458,0.003441634174954554
165459,0.07886469908915697
165460,0.01802012006554276
165461,0.017401456514023875
165462,0.060912083572334505
165463,0.05039697692102575
165464,0.0443392742849109
165465,0.9357262101977575
165466,0.002688890901021381
165467,0.050583491798346744
165468,0.11661095656507606
165469,0.06294511193614441
165470,0.06734604378602088
165471,0.17026943524989843
165472,0.00550510373571228
165473,0.02642069163738377
165474,0.3441501958768899
165475,0.11586450909960817
165476,0.3675613784857995
165477,0.1734523618411293
165478,0.23527721482542213
165479,0.17091876508451073
165480,0.03213502533488482
165481,0.7993580026135115
165482,0.014949174668885045
165483,0.12138846171954638
165484,0.022217064070610932
165485,0.23880900605847732
165486,0.10462789545575343
165487,0.026242685512630017
165488,0.01906922011529747
165489,0.013294308784986816
165490,0.021145528133831155
165491,0.05141742651516584
165492,0.09624328295762999
165493,0.15702379630940816
165494,0.011171357291914475
165495,0.5438529900675372
165496,0.019298903311962046
165497,0.22001896334156762
165498,0.07911517085318867
165499,0.02390822998344087
165500,0.02151120209532706
165501,0.25750091863585955
165502,0.0025579861285003136
165503,0.012317811735509637
165504,0.9059964267255793
165505,0.7045590909502343
165506,0.008036900990786766
165507,0.16752619082760972
165508,0.15831212588091723
165509,0.2522134369719849
165510,0.337883243958786
165511,0.04483886824856542
165512,0.10115779362312471
165513,0.12911425157364953
165514,0.19293061478058918
165515,0.009051395965928365
165516,0.06235085268234101
165517,0.05138020181292598
165518,0.007082847782741819
165519,0.36090882213279807
165520,0.13326972550062535
165521,0.10885795009759666
165522,0.022939585545659526
165523,0.041616123082825196
165524,0.08836172694405864
165525,0.15431566519072348
165526,0.6793163765950033
165527,0.5094885062068396
165528,0.00886589722709388
165529,0.035946617654813315
165530,0.16264137067744142
165531,0.046138266370511466
165532,0.3228632083714561
165533,0.010047298876557054
165534,0.24325382011670996
165535,0.010605649055994072
165536,0.017316939201873986
165537,0.037002786031918755
165538,0.1435695572006757
165539,0.03533321330374253
165540,0.04249077778886508
165541,0.14860277701729865
165542,0.013831129271721008
165543,0.01946660593744258
165544,0.008400290389538191
165545,0.14678445011962182
165546,0.0674671618948747
165547,0.015528097167790028
165548,0.05097687072101879
165549,0.07368181987163455
165550,0.20256212573866775
165551,0.014321674581267171
165552,0.09510166047978155
165553,0.33035307291448
165554,0.028044931816680184
165555,0.10412583365786945
165556,0.16857963117328795
165557,0.07548156013874976
165558,0.009210749920177452
165559,0.019108923270497857
165560,0.17826367335150733
165561,0.7211160719010811
165562,0.543021265236433
165563,0.036567246693573224
165564,0.4511913975297893
165565,0.22485842913541979
165566,0.04735499016119307
165567,0.8990175789431071
165568,0.07788454857345754
165569,0.136469174320451
165570,0.01754311609409469
165571,0.013316847393842016
165572,0.6122727394448317
165573,0.05291982893021809
165574,0.0575211114506161
165575,0.1303002946591634
165576,0.003151375579837056
165577,0.01209976028307934
165578,0.9283955943937066
165579,0.07851770917068786
165580,0.018676531884431302
165581,0.14341362763844082
165582,0.7049180496062359
165583,0.12901731339669326
165584,0.03424928924559487
165585,0.6700565867283224
165586,0.34342809837931243
165587,0.016055450808281125
165588,0.7513801397617669
165589,0.14227194869516865
165590,0.49691136733816527
165591,0.5018103607514524
165592,0.0047344338258626965
165593,0.004732126511029557
165594,0.039391563356070594
165595,0.13261985933376122
165596,0.02874354307706097
165597,0.015500890325599679
165598,0.04428529514900871
165599,0.13531157199789337
165600,0.005284018132018642
165601,0.013774715726861547
165602,0.029514831675893492
165603,0.6142241109121087
165604,0.003579229356406386
165605,0.02013084050572653
165606,0.07712962347574735
165607,0.42138748995515973
165608,0.215099940872206
165609,0.3057269415438023
165610,0.0771841975362197
165611,0.09371628944940144
165612,0.008883775523054919
165613,0.4723456650757053
165614,0.24917107529181326
165615,0.5744400534722075
165616,0.040374917623932575
165617,0.08094496639048718
165618,0.8328420675933568
165619,0.77313020184956
165620,0.1080099523797898
165621,0.018107131758371732
165622,0.02551320621875409
165623,0.0022310678019050283
165624,0.009841688615871189
165625,0.37583907907178526
165626,0.019155207627390286
165627,0.06844283871039838
165628,0.007261405935588121
165629,0.6441794577738111
165630,0.17642889530560857
165631,0.012181224467721411
165632,0.04656914543411975
165633,0.013250017925198043
165634,0.003465921869002958
165635,0.05172336349449867
165636,0.016126405345328974
165637,0.05719674099484523
165638,0.050633629090191964
165639,0.04131673457171371
165640,0.46950805358888814
165641,0.007800426323983931
165642,0.013461589823078426
165643,0.305841659458836
165644,0.00343939908832685
165645,0.25322521867449105
165646,0.0039649509047010815
165647,0.013498618734438176
165648,0.47353591787732024
165649,0.006527360904137665
165650,0.7517245322738725
165651,0.0495661628860547
165652,0.060665625894907135
165653,0.14783044667458742
165654,0.006393869651237988
165655,0.009982053984918835
165656,0.40769958644008975
165657,0.62730181091965
165658,0.14295813297303342
165659,0.9365455252284859
165660,0.04334716418550992
165661,0.9486904840897452
165662,0.6323788863257676
165663,0.03095642190397264
165664,0.041562847203528916
165665,0.015509182466277822
165666,0.23480646003969294
165667,0.6476969581956197
165668,0.01590320213278765
165669,0.3825218090441477
165670,0.0038642423216953873
165671,0.005947042056513337
165672,0.03758238124827645
165673,0.9410239077454479
165674,0.455161954334231
165675,0.031015107093882312
165676,0.3293495757787874
165677,0.03584134595537815
165678,0.3330172712059368
165679,0.02011432438318855
165680,0.00659339802010709
165681,0.11797022135254247
165682,0.001908886162404162
165683,0.021131612464194507
165684,0.5147951947171959
165685,0.09179607621540635
165686,0.021893487330769082
165687,0.06022736818143888
165688,0.8217455802738531
165689,0.02557299420099478
165690,0.19040136737875454
165691,0.011298165876656528
165692,0.434554178626699
165693,0.009219741313353326
165694,0.006960197755340504
165695,0.010120318487318009
165696,0.06011763111088734
165697,0.007421768785043042
165698,0.04423772732024729
165699,0.10890893883475669
165700,0.09371217821341517
165701,0.6741318662119591
165702,0.061310446091627335
165703,0.25645318971302444
165704,0.014109474689016077
165705,0.02016540398663716
165706,0.17555069543646876
165707,0.01081277807872741
165708,0.17009907968208487
165709,0.13479498332612516
165710,0.3054067906916292
165711,0.0102751395210385
165712,0.016463157522396507
165713,0.019451264539031853
165714,0.5306705467701026
165715,0.0033070652504240453
165716,0.7548432797854578
165717,0.9731360824562332
165718,0.17339943961301468
165719,0.0069765877975192184
165720,0.02447673073261909
165721,0.21873260223789853
165722,0.0
165723,0.041188289867429985
165724,0.8471406976839424
165725,0.006614426438164301
165726,0.5900731896824425
165727,0.06913000176837289
165728,0.035837044502279605
165729,0.6962191011707075
165730,0.021837154660256326
165731,0.2551124174870175
165732,0.3199338584410147
165733,0.017362327246975548
165734,0.10687579160329128
165735,0.012480626565771261
165736,0.1262827834097744
165737,0.78976135842925
165738,0.022269041738328357
165739,0.41503529895335395
165740,0.4475922478349319
165741,0.04102950737555132
165742,0.1067393312452207
165743,0.2021724872742665
165744,0.02939917175717246
165745,0.18546767342483858
165746,0.5937534609458456
165747,0.013035118818662835
165748,0.7721562049098927
165749,0.23732103285743963
165750,0.03943031802576599
165751,0.24251850204141867
165752,0.025516016012539923
165753,0.24538120534911007
165754,0.17747140861146754
165755,0.030037569047757333
165756,0.211104624280333
165757,0.024894982238849662
165758,0.08850705376611451
165759,0.269556695181251
165760,0.18074326174365302
165761,0.8814919227126783
165762,0.9153833291265926
165763,0.15485338379754474
165764,0.022826766172987525
165765,0.5408025673945056
165766,0.02847946533652309
165767,0.08811815693733666
165768,0.3373880525254415
165769,0.05395183354829567
165770,0.18619776718380346
165771,0.13319088855882869
165772,0.05369697311286371
165773,0.022960602671415333
165774,0.04170914503317251
165775,0.018109134997020798
165776,0.16902442122810235
165777,0.11465577306184434
165778,0.04735127314465084
165779,0.05896693068712201
165780,0.8726546896202623
165781,0.31247470586730297
165782,0.05265726090630933
165783,0.95352831183742
165784,0.7947768862217629
165785,0.07591194117181896
165786,0.06644771255090125
165787,0.005025949299367826
165788,0.05587175802289786
165789,0.17148230720058674
165790,0.7184150470630551
165791,0.06852328443391117
165792,0.025194310899371852
165793,0.04011994581905677
165794,0.01500900141753743
165795,0.13986682284582305
165796,0.06073908171758169
165797,0.009845940176112662
165798,0.08916748486607537
165799,0.11393795462760455
165800,0.06872394879219615
165801,0.5819571468609743
165802,0.016924765304547354
165803,0.05461266444545575
165804,0.1637221162536982
165805,0.9244913442960371
165806,0.002477072454932295
165807,0.0029900247912403467
165808,0.5122492881520496
165809,0.05803991775731258
165810,0.07408977787291932
165811,0.017126222874871484
165812,0.9735760422283029
165813,0.3018488074509426
165814,0.0251929982792365
165815,0.006605486467835216
165816,0.02278319992243212
165817,0.0033283563968192695
165818,0.27891500427483135
165819,0.9700651969172187
165820,0.09933093268860663
165821,0.24910581052168723
165822,0.013039205910005569
165823,0.005233221613873186
165824,0.10637281144663113
165825,0.13375564897374206
165826,0.05432814632237185
165827,0.868434128414167
165828,0.0023540805812513063
165829,0.39714369204670874
165830,0.3274669062671255
165831,0.09863615434088348
165832,0.011176707768571296
165833,0.010788857538713273
165834,0.053449160928529936
165835,0.1871454050953919
165836,0.009140879532276536
165837,0.13014952380152917
165838,0.022329523948211406
165839,0.09133372578533187
165840,0.11624306795102426
165841,0.034793105487482164
165842,0.026443238355592074
165843,0.05024141676085827
165844,0.07622559721964711
165845,0.1760010536864211
165846,0.027894272993917897
165847,0.007859823734960015
165848,0.013886109961866119
165849,0.5905138338065907
165850,0.0441545116601405
165851,0.047639053487740814
165852,0.39172396194013837
165853,0.00601285888652594
165854,0.08222692429162005
165855,0.0514144206229049
165856,0.01668030969543225
165857,0.1148650235248025
165858,0.03085743159944394
165859,0.00680604960367352
165860,0.002487770280721268
165861,0.08379173020670137
165862,0.002572520597601628
165863,0.007236032557148442
165864,0.047624725956635236
165865,0.18477672056584704
165866,0.028952319557613227
165867,0.5397308690220861
165868,0.028434192627388895
165869,0.006513238962058726
165870,0.8804793349501882
165871,0.46717401743617426
165872,0.14233635984589413
165873,0.017180834133869265
165874,0.00995013057912939
165875,0.7634761212453335
165876,0.5060495193324801
165877,0.20318170700487032
165878,0.029605508225772247
165879,0.0048759050405441555
165880,0.20084522178342853
165881,0.9674348649975526
165882,0.4448693789856099
165883,0.009329288235367142
165884,0.8853547403142178
165885,0.5129231379186927
165886,0.0025410428739968223
165887,0.7862649246699489
165888,0.7804948183720026
165889,0.006261489265705761
165890,0.3337656036616696
165891,0.07739214154177174
165892,0.03730992606979467
165893,0.760042668769206
165894,0.020691160133461402
165895,0.030666110187359923
165896,0.6940745895749714
165897,0.0530969138819566
165898,0.008691342745137673
165899,0.20355128874462736
165900,0.02342060031115695
165901,0.056233611891588244
165902,0.09568512345104825
165903,0.06039811647352249
165904,0.014003064657993416
165905,0.096660439913629
165906,0.06989108511429375
165907,0.01323805521854716
165908,0.08066802212489925
165909,0.036145246490882035
165910,0.36874753563750745
165911,0.03408100209704617
165912,0.39650793088587377
165913,0.04867141303177132
165914,0.3146001962279741
165915,0.12210380374756857
165916,0.22059069321160168
165917,0.036988169511303785
165918,0.33076551433797224
165919,0.018355354905932778
165920,0.9952059152856773
165921,0.034067459542740104
165922,0.020775764806544583
165923,0.9200198294546407
165924,0.02410749390396324
165925,0.14420993345929184
165926,0.07058392871478776
165927,0.008340338269612403
165928,0.31437934389100686
165929,0.0859698181134019
165930,0.881811818722962
165931,0.10546616580114436
165932,0.8442407419097482
165933,0.09232405455823087
165934,0.05781333526743333
165935,0.02712989640139754
165936,0.07250357162152501
165937,0.014807528857900066
165938,0.6938703598433001
165939,0.4318690675119157
165940,0.9341573935685098
165941,0.049663222750615785
165942,0.0020891868098489035
165943,0.2953915084960431
165944,0.2710311228377079
165945,0.049858078032275197
165946,0.602520440980621
165947,0.002840946004879976
165948,0.02932917071219518
165949,0.032546446119780484
165950,0.1490744060032929
165951,0.32557072239681195
165952,0.31772043784488946
165953,0.1036341138872013
165954,0.6277645779877009
165955,0.10054749083838563
165956,0.7472265026384683
165957,0.01111040726522932
165958,0.010553226366756274
165959,0.02177593995186422
165960,0.031290426152707315
165961,0.040726072118525455
165962,0.9750096646072819
165963,0.5758598677048702
165964,0.002500954920475864
165965,0.004246091379703737
165966,0.9126806816475239
165967,0.014588249171039461
165968,0.9143569973088164
165969,0.12292647950859566
165970,0.24768619096450525
165971,0.9449370106039264
165972,0.5485347473040892
165973,0.10852989942407296
165974,0.051491651889807956
165975,0.7323088379512992
165976,0.011124775312089488
165977,0.03448687974140112
165978,0.7662307723867939
165979,0.17496560912906206
165980,0.01586055142469051
165981,0.14157125015465993
165982,0.04287405080885484
165983,0.01242792272095538
165984,1.0
165985,0.04466634585532871
165986,0.04697402504879543
165987,0.07438149521535369
165988,0.4554641211543332
165989,0.0543382069231105
165990,0.0780725446250365
165991,0.8258621249505422
165992,0.08939347963228868
165993,0.08018528319011688
165994,0.07583308134045853
165995,0.13698201639693353
165996,0.11983657779636339
165997,0.6451445916613069
165998,0.16453861888459306
165999,0.01323455604335216
166000,0.1199110713813952
166001,0.03908939484631725
166002,0.05257173639768222
166003,0.02790518287017907
166004,0.014018993563304532
166005,0.047793852158396634
166006,0.0533530997115922
166007,0.03735915235081974
166008,0.0037319301440817236
166009,0.35155158650712137
166010,0.8635859528331113
166011,0.020393342382606473
166012,0.005918268861506778
166013,0.12416188730109508
166014,0.10605046750408927
166015,0.05222311568433916
166016,0.4674803807216774
166017,0.037646468345004104
166018,0.14407282447867212
166019,0.00710576335033528
166020,0.007914218824641368
166021,0.07882040443764494
166022,0.02688588750605379
166023,0.009541869665120113
166024,0.3090835350172508
166025,0.04958985687494618
166026,0.06939594613888225
166027,0.00761754223127979
166028,0.9375504460406823
166029,0.05165279238552626
166030,0.01102908426877047
166031,0.42274838637372164
166032,0.1298923540321247
166033,0.03088236460238645
166034,0.009669027969198577
166035,0.39032532932517083
166036,0.9176892074742508
166037,0.29785587169528516
166038,0.005695125562066014
166039,0.009339699238330324
166040,0.9153791101340703
166041,0.00885279205269153
166042,0.0072296240095252925
166043,0.0597893278354642
166044,0.013384694118718515
166045,0.08115254095575794
166046,0.4574161725536964
166047,0.04783663213530299
166048,0.012888063296160315
166049,0.3087489357293932
166050,0.36050629618155317
166051,0.013008034126979142
166052,0.34904273912171374
166053,0.45895752015781854
166054,0.02753457994798897
166055,0.8777042611878116
166056,0.04136589884771193
166057,0.0055258414932334715
166058,0.8509310491019664
166059,0.9834125508364027
166060,0.21901369621888217
166061,0.33404020598210016
166062,0.5432980575817747
166063,0.908375820258302
166064,0.0408703553043969
166065,0.23384728516924635
166066,0.008804299683753883
166067,0.38636288840154537
166068,0.18030540840845344
166069,0.24870982653976847
166070,0.6604239999177516
166071,0.010478820041798753
166072,0.07761702515788693
166073,0.21038048844642693
166074,0.2070144710337299
166075,0.5132927710707468
166076,0.17937722523507954
166077,0.03510359567654991
166078,0.39620230623584807
166079,0.11118193258778739
166080,0.24596460289250696
166081,0.06105758054837638
166082,0.2288390718202228
166083,0.2953889243182689
166084,0.047201869227654084
166085,0.0992237653014899
166086,0.05870925726007288
166087,0.11851864372881175
166088,0.2803277281325486
166089,0.030653232330730047
166090,0.1710212300316531
166091,0.1577676202542913
166092,0.972090834467344
166093,0.5826868731880052
166094,0.9495232459213712
166095,0.006939577407336077
166096,0.268195619956395
166097,0.11065196683900905
166098,0.22291003140746377
166099,0.5956358041091991
166100,0.05903103474735214
166101,0.018320908378993594
166102,0.013328511887881232
166103,0.016795044085834772
166104,0.1635172767245814
166105,0.061525661457314126
166106,0.8707246224262892
166107,0.1633692391272506
166108,0.8008126226344416
166109,0.20424370813998188
166110,0.04392531442317508
166111,0.009601918287282954
166112,0.023242544370309284
166113,0.05699838552898452
166114,0.17185930330129712
166115,0.04773405605335711
166116,0.12481246460691435
166117,0.020873587732692874
166118,0.0403114062785452
166119,0.008562211105654383
166120,0.006887917517694367
166121,0.04080102993311203
166122,0.020375116846406093
166123,0.0021475657246257445
166124,0.013348183281396867
166125,0.26683750487580316
166126,0.0549433511137974
166127,0.03249602039806037
166128,0.008519658560829514
166129,0.9303002283159885
166130,0.7342521091265511
166131,0.3788184613680202
166132,0.12004260078779258
166133,0.09937848374346539
166134,0.19377969275690327
166135,0.4740941088352848
166136,0.012446706409074451
166137,0.4908594166665384
166138,0.10900133885812491
166139,0.30548152522303
166140,0.41454476786086014
166141,0.008876448073029765
166142,0.013694707655306018
166143,0.44329617820861456
166144,0.3030734949475096
166145,0.00429019765798048
166146,0.01836879367935717
166147,0.43207908610857715
166148,0.20465238748068884
166149,0.00803256590714607
166150,0.05165983356917129
166151,0.4220862780647872
166152,0.10934727079603723
166153,0.05727550799389321
166154,0.019166630761642683
166155,0.3373592974959473
166156,0.02079165003256777
166157,0.16040233412623078
166158,0.13374800636622286
166159,0.6431948165275372
166160,0.05741290280492618
166161,0.02511087517729253
166162,0.28371177186467855
166163,0.005577730522038063
166164,0.11555629366494102
166165,0.046863296431838425
166166,0.018260393771589355
166167,0.0519504526580951
166168,0.4942736304815759
166169,0.010140584137766934
166170,0.5355790251172597
166171,0.013230637668697828
166172,0.7648958439209722
166173,0.129449446133382
166174,0.057168381440505324
166175,0.014211109166199531
166176,0.002374174588638688
166177,0.6137568728610919
166178,0.17734762614812777
166179,0.03509906900552125
166180,0.021637103216878048
166181,0.04539407826000574
166182,0.49126370139870384
166183,0.8908004407301989
166184,0.06986176648107237
166185,0.011571023892550446
166186,0.17027565067596073
166187,0.34483192512819705
166188,0.32869022817100946
166189,0.014881307309938386
166190,0.04151623012765976
166191,0.44411653206230106
166192,0.19530454800167352
166193,0.1658011798753805
166194,0.05783884798651258
166195,0.8137665328020021
166196,0.10831478074128886
166197,0.4442406184416252
166198,0.14694852590861698
166199,0.015130985507385624
