id,Exited
165554,0.030482052010083815
165555,0.11179392488674078
165556,0.1660031226125196
165557,0.07650497822074077
165558,0.013532264946718282
165559,0.019588068326917608
165560,0.21568100067972654
165561,0.6922820029886934
165562,0.5026507981011463
165563,0.05004719169060369
165564,0.4786148648134146
165565,0.16972337446659105
165566,0.054791378455133835
165567,0.8211908559711965
165568,0.06742349434453489
165569,0.1472079824080752
165570,0.023980055356631218
165571,0.017026371220416184
165572,0.5943443343656567
165573,0.060290763791512304
165574,0.0660332530940799
165575,0.14609351453847527
165576,0.0076958062092343255
165577,0.017781133065437375
165578,0.9170816500714067
165579,0.09156256126428333
165580,0.023081031067192934
165581,0.15493354154152644
165582,0.7476123590397209
165583,0.13855580650293622
165584,0.04244923985769926
165585,0.6609275451708264
165586,0.3002850623085562
165587,0.02092829739811968
165588,0.7592367892645552
165589,0.15786606762550226
165590,0.4923051136819619
165591,0.47536372208370475
165592,0.010000812271573812
165593,0.010130488867608825
165594,0.050788239607245045
165595,0.12914727051870026
165596,0.04171053989479618
165597,0.018729143228703306
165598,0.05839747870695617
165599,0.141507526449612
165600,0.010131640869939116
165601,0.01905083832274894
165602,0.03656836824792625
165603,0.6108463211777279
165604,0.010579279524448761
165605,0.027919113803278484
165606,0.07075159447593546
165607,0.475296989568515
165608,0.2639676149592354
165609,0.2973045021353226
165610,0.08730595842981208
165611,0.08060183929031599
165612,0.01414755933047212
165613,0.4705642228378318
165614,0.2519764497476418
165615,0.5461968153505815
165616,0.043981885267509936
165617,0.10088974379398138
165618,0.8037873828142483
165619,0.791697367798641
165620,0.12586702058885985
165621,0.024826087501194798
165622,0.034154437531868004
165623,0.007209282027764783
165624,0.016019083867750052
165625,0.38179174562801516
165626,0.026407323150346922
165627,0.08790345781866689
165628,0.011301524356763924
165629,0.6940217181982736
165630,0.23212543330399057
165631,0.018073223829973766
165632,0.05205214316454935
165633,0.020421272444004136
165634,0.008131790656409848
165635,0.06354185379359391
165636,0.02366023167112424
165637,0.06467609456900074
165638,0.060750490396825806
165639,0.052550184121698096
165640,0.5191495764164809
165641,0.01545246557460566
165642,0.01975117683090255
165643,0.284687005511492
165644,0.0077633053068630106
165645,0.2129146793579994
165646,0.007970536785547624
165647,0.01745110673152475
165648,0.5387165374236452
165649,0.011872243887905021
165650,0.745119047279904
165651,0.04620480594499836
165652,0.06801355328296088
165653,0.1720677536567023
165654,0.011250044485399428
165655,0.015655875871184083
165656,0.41677353039589027
165657,0.6347122369650449
165658,0.15896181226927253
165659,0.9334486673124663
165660,0.04983519732638764
165661,0.949370057970112
165662,0.6121285675220495
165663,0.03890009041835088
165664,0.057215026859915696
165665,0.0207101587670303
165666,0.23659459824174495
165667,0.6266542426347776
165668,0.022957392724007833
165669,0.3887986305194518
165670,0.008316440346460332
165671,0.011737307103590156
165672,0.05313995615475851
165673,0.930076472952498
165674,0.44799105060547284
165675,0.041394977867663094
165676,0.34731376629360683
165677,0.03902655138832148
165678,0.323516886962432
165679,0.024827363817201922
165680,0.011600678674642905
165681,0.13271206681796285
165682,0.006734747667769219
165683,0.031143538217884934
165684,0.5230421121297817
165685,0.09797018957682416
165686,0.025796794606748438
165687,0.07156179755631595
165688,0.8886020858708537
165689,0.03290112870531287
165690,0.183454888410909
165691,0.015005462109546118
165692,0.4231301974483324
165693,0.013308099907393487
165694,0.012849865284372267
165695,0.015254653604776357
165696,0.0784753680456232
165697,0.010379714648178454
165698,0.051780398159421814
165699,0.11132644555649407
165700,0.09299430812173783
165701,0.6954705129902056
165702,0.07672677098843741
165703,0.25304910912275125
165704,0.015250303854278674
165705,0.027984911245146783
165706,0.17461603558063524
165707,0.015653630099315786
165708,0.16856033889041416
165709,0.12198432743107625
165710,0.30533493082075336
165711,0.013537787617803023
165712,0.020285609002794736
165713,0.025800160220715455
165714,0.5104775369686864
165715,0.008116114486039884
165716,0.7505127596995795
165717,0.965547666855869
165718,0.19323283991246917
165719,0.011554438018624488
165720,0.029258223026201017
165721,0.23609732607847325
165722,0.0
165723,0.05052414209432041
165724,0.815755337430084
165725,0.01096401247371167
165726,0.5644709191351345
165727,0.0750107384894449
165728,0.041684326737919636
165729,0.686586145905134
165730,0.029003506300883244
165731,0.24376442036752408
165732,0.3232091298017219
165733,0.026709020541496233
165734,0.1341245366796674
165735,0.01767448641300088
165736,0.13832324017245215
165737,0.7757209095862639
165738,0.024855399412921662
165739,0.4412249726083498
165740,0.45732161177694486
165741,0.045096231181875515
165742,0.11624454631796474
165743,0.17373550099747948
165744,0.02939597879256816
165745,0.214336696146138
165746,0.5875966484967275
165747,0.017267554360813432
165748,0.7714431244324751
165749,0.25451966668851483
165750,0.04382742132057939
165751,0.24934724746401282
165752,0.03232206215165974
165753,0.2171238431635799
165754,0.1782442890324241
165755,0.0346805098853835
165756,0.22404654426069678
165757,0.035457155744981456
165758,0.08396109289708915
165759,0.2970813036283355
165760,0.18273725713434533
165761,0.8755401981131924
165762,0.8997055900233167
165763,0.1580930550128005
165764,0.02816626974404884
165765,0.5173557249787611
165766,0.03739398358120196
165767,0.10005267557713775
165768,0.3315780469818324
165769,0.06647384719359087
165770,0.2081914061600415
165771,0.1356923905182907
165772,0.07430253881004123
165773,0.025604140658817495
165774,0.033930311373873576
165775,0.024887784886047863
165776,0.14992826154214314
165777,0.11883988004498881
165778,0.05046942214407822
165779,0.06145921826957153
165780,0.8542254537579376
165781,0.309567798718809
165782,0.051311521580997284
165783,0.944371292130881
165784,0.7973332735078975
165785,0.08685093478811311
165786,0.058010239122317724
165787,0.010667206565387435
165788,0.07007503030057
165789,0.18447628098728855
165790,0.7079680624428237
165791,0.06123434217391329
165792,0.029610594756338822
165793,0.0426628622968412
165794,0.02002541638965874
165795,0.15152246641005862
165796,0.06896766114330026
165797,0.0159534929174583
165798,0.09310116580013506
165799,0.118978513333533
165800,0.07517474534277836
165801,0.5573814707172505
165802,0.01979239470402486
165803,0.064203765792
165804,0.20419945529967237
165805,0.9197308809536773
165806,0.0069165614782117565
165807,0.007152541897577338
165808,0.6085079046479117
165809,0.06961099793375651
165810,0.07929234901063027
165811,0.022171428932285568
165812,0.9610311083038054
165813,0.2975885352377708
165814,0.029891337181558182
165815,0.013034247085235477
165816,0.03263115651388694
165817,0.007433437367719859
165818,0.25024858875377026
165819,0.9627181524376184
165820,0.1017768386105718
165821,0.26652203545624037
165822,0.019461231452926726
165823,0.00858913395717989
165824,0.1129407975103867
165825,0.12895468099118643
165826,0.06899212167600337
165827,0.867930302572855
165828,0.006894367524215661
165829,0.3943163892769208
165830,0.31373137139222795
165831,0.1066461239750771
165832,0.016442993327061232
165833,0.015998755859897736
165834,0.06327605526042565
165835,0.17826005306398413
165836,0.014688347065164776
165837,0.10606739948190944
165838,0.028825686579553516
165839,0.11105139005867605
165840,0.10910718865682116
165841,0.05178622015239171
165842,0.03285876706866264
165843,0.06794806656390728
165844,0.08123672674259678
165845,0.1917655563381062
165846,0.03695280748252385
165847,0.013575945165892937
165848,0.020458937701121838
165849,0.5602480876583538
165850,0.051742105193737696
165851,0.055074889241282794
165852,0.3990351914959622
165853,0.011657550793477975
165854,0.09176191300580701
165855,0.05671564552870361
165856,0.019871172860903237
165857,0.12702948891097637
165858,0.03772958050630088
165859,0.010385247845964457
165860,0.006783856948599106
165861,0.08288653888266632
165862,0.007167375209935594
165863,0.011640315044372927
165864,0.05344630268633978
165865,0.1874639033481758
165866,0.034255406400199535
165867,0.5231377769720303
165868,0.032608616012133676
165869,0.012636481378720497
165870,0.8655558409353901
165871,0.4307372595437508
165872,0.14658575432666032
165873,0.02182942666357042
165874,0.015498925455564147
165875,0.7231775801492892
165876,0.5208961439464246
165877,0.20413708426874322
165878,0.033231602409132956
165879,0.009450972808091282
165880,0.20253830986629595
165881,0.9583810941212122
165882,0.4388416010502886
165883,0.014782072026513817
165884,0.8505725666126446
165885,0.5471272877859028
165886,0.0072012068579388805
165887,0.7974366179841962
165888,0.7870544540246003
165889,0.011142517409824172
165890,0.3473198075239013
165891,0.08601776246097487
165892,0.037342522690774586
165893,0.757336889308934
165894,0.027836551350350257
165895,0.03298813406976329
165896,0.7229503112529596
165897,0.05618206875038574
165898,0.014152500076376084
165899,0.20420713705944768
165900,0.037352806488041644
165901,0.0699844378447025
165902,0.10776013173850241
165903,0.07012388490123703
165904,0.016893520155562194
165905,0.10279270455022918
165906,0.07570787176096931
165907,0.019044298110608725
165908,0.10156239370441773
165909,0.042786122090508645
165910,0.2773558465605769
165911,0.029513324569495722
165912,0.3875611020093685
165913,0.0606179847584816
165914,0.3101450315405131
165915,0.1311609962617219
165916,0.22590473350958118
165917,0.042257946411996414
165918,0.3329366777464864
165919,0.022276319015464216
165920,0.9852970431956553
165921,0.03472350214240053
165922,0.029317865685027446
165923,0.9026436407407343
165924,0.030345720494518245
165925,0.14435054458043306
165926,0.08554422448020875
165927,0.012830243573163605
165928,0.3259421222452928
165929,0.07551844200502775
165930,0.8672679096251411
165931,0.10599502196015569
165932,0.8177339742490269
165933,0.09574336265282526
165934,0.05992646373142351
165935,0.034454101298871144
165936,0.07841147904123175
165937,0.01981750958052882
165938,0.7090899636385386
165939,0.40890656651114443
165940,0.9206459808320112
165941,0.05974908440497821
165942,0.006358911483435527
165943,0.3031723837891306
165944,0.2764809914540537
165945,0.0555301799522072
165946,0.5606799904905911
165947,0.007046118413576164
165948,0.03241768002441713
165949,0.039596992604583
165950,0.1443419773228011
165951,0.3458544072680036
165952,0.33707768765044743
165953,0.10403701022625227
165954,0.6343800498280163
165955,0.09548482014534426
165956,0.7164309984611898
165957,0.01696664965579846
165958,0.015562311093897125
165959,0.02756155100353466
165960,0.03568547052809676
165961,0.0457904313554173
165962,0.9682432303458444
165963,0.583801995830169
165964,0.007455990101428234
165965,0.009195015776548179
165966,0.9119536436824416
165967,0.016348337008694282
165968,0.8917790949250972
165969,0.13399587344997774
165970,0.2486333274891027
165971,0.9319715036276272
165972,0.49906541076358535
165973,0.12135763225417712
165974,0.05918651148636089
165975,0.7424833497055244
165976,0.01784796387767773
165977,0.04707451526691161
165978,0.7641664811881771
165979,0.19472387153519716
165980,0.021566345314647108
165981,0.14671840416422668
165982,0.053954680626060895
165983,0.01887028236913895
165984,1.0
165985,0.05071945849666645
165986,0.05298309094251835
165987,0.08046959739790709
165988,0.4607064926058071
165989,0.06775966277934128
165990,0.07484249456253754
165991,0.8161189299085944
165992,0.09762833819738581
165993,0.07489009036307409
165994,0.08188492374200346
165995,0.13071711593606256
165996,0.11778733419416608
165997,0.623278793914678
165998,0.17637736756207917
165999,0.018583347240296384
166000,0.13019935967134094
166001,0.04111946333005588
166002,0.06496198590327329
166003,0.02754523937715959
166004,0.019129615961034973
166005,0.051979547797987816
166006,0.061486181805266736
166007,0.051462576211387244
166008,0.007871277881079934
166009,0.3621876500872289
166010,0.8838139360082461
166011,0.024769589833244093
166012,0.010652733190653024
166013,0.13113565478543024
166014,0.10602138770957986
166015,0.06294258761973776
166016,0.45404465622469065
166017,0.04712742997093149
166018,0.14051590557822574
166019,0.011524658300370291
166020,0.011262400201554012
166021,0.0804427729503798
166022,0.03823605723030624
166023,0.01466641177164406
166024,0.3142150743632287
166025,0.07198688973130707
166026,0.07468260479579991
166027,0.01151207700984783
166028,0.92146415757816
166029,0.055521069361059806
166030,0.014739753885482022
166031,0.4447349136267579
166032,0.12451182290184386
166033,0.03593614530991403
166034,0.013099301961623733
166035,0.37969914240224534
166036,0.8494786511655776
166037,0.26991357982611636
166038,0.01118709192382989
166039,0.01742176277826407
166040,0.8863269513380182
166041,0.014694162108275913
166042,0.012815540790599584
166043,0.07193125168219286
166044,0.02090360612117025
166045,0.0816403765143002
166046,0.4556013185025535
166047,0.052447845763085914
166048,0.022879121938506074
166049,0.3067280478265856
166050,0.3506637961788117
166051,0.019702160904872625
166052,0.3388830237389376
166053,0.45529708831532617
166054,0.03460938722374315
166055,0.8705731756333485
166056,0.04627832107601146
166057,0.009866287806473343
166058,0.8462485519623749
166059,0.9715737038939107
166060,0.22553556932393196
166061,0.3292902842823778
166062,0.5101869520818285
166063,0.8706102432799284
166064,0.041800390180246415
166065,0.24669928761137183
166066,0.014769227368272577
166067,0.3555332932886232
166068,0.19855279565235492
166069,0.22971425835575185
166070,0.669822724958336
166071,0.010310977648669374
166072,0.09041204731417914
166073,0.13895273928508528
166074,0.2328259767929689
166075,0.5594278385957251
166076,0.19112449160192316
166077,0.037319848867758056
166078,0.3963151872124033
166079,0.12466660105695017
166080,0.2408581302158528
166081,0.06576783401395862
166082,0.25315138091726835
166083,0.3078931156055303
166084,0.05827105259342583
166085,0.11916752988161523
166086,0.06612361152801528
166087,0.1219319496518635
166088,0.26547248740101553
166089,0.033492881027583195
166090,0.1646558430983716
166091,0.16388639477265388
166092,0.9651277564623721
166093,0.6453833627297113
166094,0.9361007683195816
166095,0.012355218847836913
166096,0.282968053027508
166097,0.13369702118255758
166098,0.25705531202704995
166099,0.6392359023931377
166100,0.06191337188047298
166101,0.02132592193194753
166102,0.022599038262329972
166103,0.02121876644348717
166104,0.17667588828809194
166105,0.06676748908102766
166106,0.8480225515765485
166107,0.15519965050965484
166108,0.77813080411317
166109,0.16071544412518687
166110,0.05024358671389276
166111,0.015020541135763723
166112,0.027247265889999022
166113,0.0696840809913824
166114,0.1940331243944047
166115,0.049768299787435015
166116,0.1288390276650332
166117,0.030878350278358967
166118,0.043808253321478884
166119,0.013523880892940883
166120,0.01103698160636559
166121,0.04358146277501429
166122,0.028255391190574786
166123,0.006640624626865208
166124,0.01737675186449238
166125,0.2643712568396054
166126,0.060446052895605965
166127,0.03576706464209629
166128,0.013482245913257133
166129,0.9230629485132575
166130,0.740027634322756
166131,0.30656839983045264
166132,0.1651349560761593
166133,0.11430201936789165
166134,0.20489641427896368
166135,0.45299961425707064
166136,0.017922486347036727
166137,0.49023326461873606
166138,0.13701074051759143
166139,0.2749826504239968
166140,0.38923959852323947
166141,0.018833776064411528
166142,0.02194640110740399
166143,0.4556942505526316
166144,0.350694678578455
166145,0.008411760570383247
166146,0.024370063458496072
166147,0.41608019898562965
166148,0.21456369662179106
166149,0.014126083728267564
166150,0.05273874652327976
166151,0.41796358678254053
166152,0.10454094693246468
166153,0.06532718447511524
166154,0.0245134152843315
166155,0.3562461370171611
166156,0.02880553076842728
166157,0.1713827422671256
166158,0.12951577997890618
166159,0.6559935318244202
166160,0.050745991927554794
166161,0.04263945019240721
166162,0.2975831814132849
166163,0.010272396892830146
166164,0.10279851153519112
166165,0.05613928807936556
166166,0.022537574143547626
166167,0.05497475832899238
166168,0.41364766959634297
166169,0.014376315246485444
166170,0.41113838619421444
166171,0.01962215202076219
166172,0.7490480265903712
166173,0.13317852584092657
166174,0.07011343043541596
166175,0.020033220897827223
166176,0.006892626152330376
166177,0.647268103995062
166178,0.1669831210396906
166179,0.0457369076554784
166180,0.027966971608280784
166181,0.054103445202691246
166182,0.4999617494945767
166183,0.894492302440265
166184,0.07753873308368896
166185,0.013895166398631047
166186,0.166201341216422
166187,0.34197611889798746
166188,0.28638566988954656
166189,0.016314263955700813
166190,0.05258782696554055
166191,0.403134186649265
166192,0.20048943990378698
166193,0.1746798189117468
166194,0.06036407570259585
166195,0.8236458397470895
166196,0.11472617694615762
166197,0.5089684154929163
166198,0.1404739934955951
166199,0.021403161982717973
166200,0.052183837918065024
166201,0.8905078211988304
166202,0.053066860322398365
166203,0.013006610306022778
