id,Exited
165453,0.019843590106448025
165454,0.557070054467153
165455,0.03776871875001684
165456,0.4617775140510424
165457,0.5873873206312434
165458,0.003532366366739058
165459,0.07788487290809801
165460,0.0182556458915013
165461,0.017567399639786607
165462,0.0628379140738079
165463,0.05003391329434581
165464,0.04514556419327217
165465,0.9382511619446576
165466,0.002725940617238417
165467,0.050391241172022296
165468,0.12089187613010059
165469,0.06238398138203707
165470,0.0665406590349633
165471,0.1777560508525761
165472,0.00557869048264328
165473,0.02628555270358641
165474,0.3456935766755467
165475,0.11610948072008068
165476,0.38321256742115495
165477,0.18215020498164194
165478,0.23212075307054475
165479,0.17479080068169522
165480,0.03147761827869862
165481,0.8033588425582691
165482,0.014759574894531658
165483,0.128288127331248
165484,0.021894458149660866
165485,0.24278531373906537
165486,0.10169074907374016
165487,0.026972226108269236
165488,0.019285492117729834
165489,0.01342109582082976
165490,0.022235210933800417
165491,0.05277052278506609
165492,0.09157887124057394
165493,0.15795067039248553
165494,0.010632409516401705
165495,0.5430234591609514
165496,0.01981550419627758
165497,0.2176296209822938
165498,0.07463720934636861
165499,0.023528866267558943
165500,0.022259277796767517
165501,0.2621322611664345
165502,0.00246121469188334
165503,0.012484013977030743
165504,0.9034708986884231
165505,0.6991660527219821
165506,0.008054266739424262
165507,0.1823230619835415
165508,0.1651338343135316
165509,0.2482738259198864
165510,0.3307251112339461
165511,0.045604174180830556
165512,0.09664282323683004
165513,0.12854812791327916
165514,0.1931972596797624
165515,0.009586433227162263
165516,0.06190289372940372
165517,0.05271798082068444
165518,0.0065038274752296805
165519,0.3559274524780215
165520,0.13198727730276608
165521,0.10639852607013674
165522,0.023146129099666436
165523,0.04084394828311784
165524,0.09003007993789165
165525,0.15119063910654568
165526,0.6846901032508345
165527,0.500150836177255
165528,0.008099642381464583
165529,0.03682105066927631
165530,0.1471871967949925
165531,0.048239520564915754
165532,0.33317381077862035
165533,0.01071365352417116
165534,0.24969164457029316
165535,0.010711792829007801
165536,0.017960249339055545
165537,0.036784078214521135
165538,0.14675013662995645
165539,0.035237673556484155
165540,0.04371409064582228
165541,0.14867414129581796
165542,0.014105578415147571
165543,0.02017251379726273
165544,0.008649870971270268
165545,0.1458849323542596
165546,0.06950590825629298
165547,0.015177984738093115
165548,0.04975611349906344
165549,0.07134065809337087
165550,0.21089232040625175
165551,0.014485568177797387
165552,0.0942361200030348
165553,0.3231105986151782
165554,0.029773845208061894
165555,0.10291926644238358
165556,0.1837996164294337
165557,0.07262754053884218
165558,0.009274873841493596
165559,0.016618327182205787
165560,0.18205773025080366
165561,0.7200429442454018
165562,0.5398281519638921
165563,0.03667210370009348
165564,0.4520142676169267
165565,0.23846792708433093
165566,0.04453525042177457
165567,0.883502823750257
165568,0.07440849938123326
165569,0.13582523956620512
165570,0.016365836285433956
165571,0.014231781030484263
165572,0.6111810551737985
165573,0.05302275257134442
165574,0.05464169374725959
165575,0.131610270667042
165576,0.0032407277873664235
165577,0.012556281503375465
165578,0.9267032607551302
165579,0.07934490173843277
165580,0.01884107411520238
165581,0.14279818695596885
165582,0.7176533677085862
165583,0.12973648663952317
165584,0.033201170200859345
165585,0.6757624890728807
165586,0.3374569110130611
165587,0.016637700633442335
165588,0.7562998163477344
165589,0.14639642036421235
165590,0.49525954337568834
165591,0.49112518271422845
165592,0.0047138039396392405
165593,0.004732849528657776
165594,0.04593407704327964
165595,0.1376155439420876
165596,0.029427952509320187
165597,0.015622229015837754
165598,0.0450501636649244
165599,0.13552312105402886
165600,0.004849469403392102
165601,0.014451673963046367
165602,0.030611250632204823
165603,0.6172646560432745
165604,0.003687602965652481
165605,0.019900649007666454
165606,0.07501606226759207
165607,0.42808589738815384
165608,0.21931420204589158
165609,0.3098932640278874
165610,0.07781063381200985
165611,0.0956332600100785
165612,0.009070851565706724
165613,0.46902639248399136
165614,0.26246226072924234
165615,0.5726451196862808
165616,0.04133659706998073
165617,0.0865509371126725
165618,0.8337391173266264
165619,0.7763230799809463
165620,0.1070853826941279
165621,0.018227988098895247
165622,0.026194435292950947
165623,0.0021725492375314808
165624,0.009844361318054308
165625,0.36282268923667194
165626,0.01895575963499742
165627,0.06583717336931598
165628,0.0072588513654645
165629,0.6648686376175504
165630,0.17617165067627172
165631,0.012758726889265787
165632,0.048212973498124
165633,0.013979374752249658
165634,0.003523887224350362
165635,0.0524950439243775
165636,0.01502951344977405
165637,0.056508340228306565
165638,0.05096847253157365
165639,0.041353447696596525
165640,0.4576178838222799
165641,0.00786390523600636
165642,0.01358560273415147
165643,0.29523487270176735
165644,0.003423921224598142
165645,0.2539287741915174
165646,0.004080352149180834
165647,0.013207639386866357
165648,0.457861368161448
165649,0.006580152266041701
165650,0.7620502753234573
165651,0.04544671465688175
165652,0.06336495813391707
165653,0.14639234037993734
165654,0.006468066784742152
165655,0.00974308441978963
165656,0.4173934821036277
165657,0.6394754018464106
165658,0.14484032361061658
165659,0.9359644037972128
165660,0.04493677308661638
165661,0.9504254108781046
165662,0.6295558451013837
165663,0.030448355759925206
165664,0.0430376076743168
165665,0.016053821199552506
165666,0.23510035706371152
165667,0.655220781654662
165668,0.016510955334784316
165669,0.3762226104462533
165670,0.004163792419888692
165671,0.00615696517304173
165672,0.03892601317428488
165673,0.9399321454494004
165674,0.45413001420980026
165675,0.029646813727237098
165676,0.3465535607988167
165677,0.03567406607960628
165678,0.3061434820020212
165679,0.02103267549661704
165680,0.006716314624140941
165681,0.11730938948151377
165682,0.0018815196902723513
165683,0.020181139322842215
165684,0.5471097529329039
165685,0.09674963966841055
165686,0.02212006282533074
165687,0.06146416963762029
165688,0.830385829205859
165689,0.025090967070023357
165690,0.19229998252228864
165691,0.011967072961413434
165692,0.42903980912210793
165693,0.009050847534325678
165694,0.007111562056782035
165695,0.010011814329784726
165696,0.061606281495021585
165697,0.007344876778306154
165698,0.043750205644190715
165699,0.11189336768756956
165700,0.09138383240917516
165701,0.6660935946113853
165702,0.06202981876780474
165703,0.2510578824470354
165704,0.01266502684913686
165705,0.020787633766815732
165706,0.17585149589187268
165707,0.010691500077150782
165708,0.16653188055646884
165709,0.12472809084208325
165710,0.29253639452845814
165711,0.01072292906683813
165712,0.01726399803928718
165713,0.02049101956715446
165714,0.5153888012788623
165715,0.0034054495924352697
165716,0.7618445274217434
165717,0.9729289531689217
165718,0.16698882101509688
165719,0.007098646534914528
165720,0.02484209490299586
165721,0.21265083937455667
165722,0.0
165723,0.041009526006053745
165724,0.8273182180681602
165725,0.00680536990649965
165726,0.5810297876908896
165727,0.06933320996112617
165728,0.03572434132335691
165729,0.7053591477995145
165730,0.022192246591190706
165731,0.2435722479780517
165732,0.32184904556095145
165733,0.017651892211377643
165734,0.13582343732002267
165735,0.012049831044869442
165736,0.1264361421622388
165737,0.7977087539853851
165738,0.02375342306621075
165739,0.4093341351837901
165740,0.46601481291465713
165741,0.041433051029379414
165742,0.10567723184296703
165743,0.20053440262447383
165744,0.027948324995102553
165745,0.19483705434508417
165746,0.5844543878876787
165747,0.013450866870210337
165748,0.7733836691013302
165749,0.23586098934362815
165750,0.04013650005713757
165751,0.24324293635320843
165752,0.02657471664048111
165753,0.2401079276099193
165754,0.17397141949031758
165755,0.030436246958343554
165756,0.23229148736834276
165757,0.024749405763332503
165758,0.0912324938991699
165759,0.2666697589705761
165760,0.19361599071322283
165761,0.890355826369353
165762,0.9163093853353024
165763,0.15156617835507052
165764,0.02283770453111831
165765,0.5355596743034224
165766,0.02810155624439714
165767,0.08888349624445836
165768,0.3407514825839773
165769,0.0567594936812376
165770,0.190940149136118
165771,0.13852476303095165
165772,0.05468879492202572
165773,0.02319264382599221
165774,0.035112718262794565
165775,0.019173037857190822
165776,0.17161257362752974
165777,0.11557580944034504
165778,0.04759689918504893
165779,0.05687981214852049
165780,0.8703491773136849
165781,0.3145532055626398
165782,0.05141618481810393
165783,0.954249086425615
165784,0.8046088039907285
165785,0.07256018053636423
165786,0.060798943573789524
165787,0.00513829031186327
165788,0.05406483730113774
165789,0.17402908804369083
165790,0.7238921521691678
165791,0.06981124471327962
165792,0.026460600545733938
165793,0.04210484736410128
165794,0.015358554961791207
165795,0.13793036900730832
165796,0.05809761078454121
165797,0.009945006282761553
165798,0.09103875883793063
165799,0.11372201059828399
165800,0.06914856075153832
165801,0.5751041398377144
165802,0.016485859980310505
165803,0.0535148705838685
165804,0.1603060196914587
165805,0.9281684137700292
165806,0.0025434207938685774
165807,0.0029817934665880355
165808,0.5408503577629729
165809,0.057872112045282656
165810,0.07448952248487956
165811,0.01706744617309748
165812,0.9744974128907042
165813,0.31037459640469456
165814,0.025803043450124234
165815,0.006629521838231521
165816,0.0219652882782747
165817,0.003324993506766203
165818,0.27701798438894937
165819,0.9707283328304491
165820,0.09936541401928176
165821,0.25117390999203704
165822,0.013084669429922683
165823,0.005191417271710166
165824,0.10136745900329387
165825,0.13197498857076384
165826,0.05575926267638478
165827,0.8611371974506932
165828,0.0024556208284981064
165829,0.3912857038009191
165830,0.33122609276921516
165831,0.0990875018666072
165832,0.011519598508599566
165833,0.010929146004963001
165834,0.05279087626311703
165835,0.1857342662797042
165836,0.009728148420851089
165837,0.13904313354051784
165838,0.02539725502688393
165839,0.09102247598470162
165840,0.11550384226023569
165841,0.034172954149882306
165842,0.024533320561116546
165843,0.05162779417688842
165844,0.07892418797350435
165845,0.178214374626213
165846,0.02822934993858086
165847,0.006889278828973727
165848,0.014629681622854995
165849,0.5916284971293837
165850,0.044062627752948176
165851,0.04919888529980134
165852,0.3933732562629414
165853,0.006014200221478326
165854,0.08456244075460725
165855,0.05191571356351933
165856,0.01626748319189423
165857,0.11780493389330712
165858,0.031471757426181544
165859,0.007250145196349521
165860,0.0025009772656956406
165861,0.07951911349389651
165862,0.0026351508559408717
165863,0.007236493307708337
165864,0.04706714742614213
165865,0.18211566656742192
165866,0.028908103292655075
165867,0.5278864838283936
165868,0.028476752689188766
165869,0.006766123341554417
165870,0.8806466561095803
165871,0.4762544296732
165872,0.14314166985317886
165873,0.016276540030138946
165874,0.010501093998534192
165875,0.7749395132327769
165876,0.5072825604670038
165877,0.2042888084547218
165878,0.02982878969037466
165879,0.005011343802222999
165880,0.20739261965487382
165881,0.9695716122527417
165882,0.44564097530331404
165883,0.009147656641238079
165884,0.8752097709580038
165885,0.5032402748328433
165886,0.0025203496114406337
165887,0.7935130256841973
165888,0.7778710244825378
165889,0.006439733954305468
165890,0.33874698916557644
165891,0.07835545737602066
165892,0.036115953035257206
165893,0.7586571368551873
165894,0.019567637607786896
165895,0.03088648355640476
165896,0.6920740561597861
165897,0.05259604465207366
165898,0.008547399589031187
165899,0.20099449301193303
165900,0.023403271031495212
165901,0.05603614695420328
165902,0.09744016051416161
165903,0.06205868180058004
165904,0.014017021086490281
165905,0.09771264224891449
165906,0.0702042553135706
165907,0.012227003833005762
165908,0.07050021665452841
165909,0.0361210770505352
165910,0.3732810384344644
165911,0.034198757300708024
165912,0.38656962013465
165913,0.05008878388688356
165914,0.31010882870826934
165915,0.127686471385613
165916,0.21949232366594423
165917,0.03629426949946606
165918,0.32869713454935545
165919,0.017891994252262823
165920,0.9953873680759401
165921,0.032812526816633755
165922,0.02108901774952126
165923,0.924508267845769
165924,0.02534491818026603
165925,0.14743428622910487
165926,0.07182287925984007
165927,0.00836452058999991
165928,0.3236620761821563
165929,0.08554257072832669
165930,0.884503309185914
165931,0.10587091820817987
165932,0.845679146249753
165933,0.09144612052966979
165934,0.05784703244077458
165935,0.027159231152962336
165936,0.06871503599175668
165937,0.014146811742160006
165938,0.7029017093057002
165939,0.4154742931396712
165940,0.9321390052907954
165941,0.05170808580109508
165942,0.002066544330892353
165943,0.29447334165972266
165944,0.265327484174636
165945,0.04768169108869978
165946,0.5986323262352193
165947,0.0027263758949433027
165948,0.027365699066737786
165949,0.034835497231912455
165950,0.14632558136478974
165951,0.3196155532514454
165952,0.31438664076228584
165953,0.1001434097530444
165954,0.6683856165238965
165955,0.10029561175889826
165956,0.7502647330091641
165957,0.011412094023396121
165958,0.01069411447575053
165959,0.02151754766668679
165960,0.03159674221256968
165961,0.04135213855951829
165962,0.9754791507870564
165963,0.5856837894527317
165964,0.002522822959956305
165965,0.004287339662821291
165966,0.9130994226217183
165967,0.01533058569411298
165968,0.9124050404722464
165969,0.12874966100210747
165970,0.24329123798609692
165971,0.9450210983771565
165972,0.5188494875524259
165973,0.11060939998503308
165974,0.05570483761578824
165975,0.7274403222038504
165976,0.011565046826647723
165977,0.03263363887994197
165978,0.758456033351279
165979,0.1729238706207393
165980,0.01634163047039076
165981,0.13897322509662874
165982,0.04371497482393463
165983,0.012839106046667043
165984,1.0
165985,0.042580548536067415
165986,0.04511758666880626
165987,0.07420381934898969
165988,0.4539855845095352
165989,0.05434084099213021
165990,0.07668855169601342
165991,0.8257878849703882
165992,0.09082113010595162
165993,0.08304195682547186
165994,0.07364118222150258
165995,0.1310578869934628
165996,0.12002867602791253
165997,0.6447674201568141
165998,0.18121002379187917
165999,0.013774156618529099
166000,0.1210345345881575
166001,0.03920753574405037
166002,0.05205811870985736
166003,0.028521725386773795
166004,0.014815050247043118
166005,0.04525973758754281
166006,0.05678256334287085
166007,0.04074064829031029
166008,0.0038588585064157467
166009,0.3460942370304419
166010,0.8679962010400619
166011,0.02004071511013438
166012,0.006101429432935916
166013,0.11844961130402538
166014,0.10674900825946958
166015,0.05024652639449134
166016,0.46052945210003476
166017,0.03904573357718265
166018,0.14117261755838534
166019,0.0072702964351587535
166020,0.008054412591417055
166021,0.07662391299349916
166022,0.027824856107418177
166023,0.009501281997903087
166024,0.31057920841052244
166025,0.04754405342798792
166026,0.06708637007114161
166027,0.0077894768057354775
166028,0.9371681743079808
166029,0.05384598710189227
166030,0.010741459301331042
166031,0.43192418758439066
166032,0.12833391165350214
166033,0.03035314286921965
166034,0.010173556719309324
166035,0.36337673310445584
166036,0.9142988613783096
166037,0.29322997533287504
166038,0.0058624670977475745
166039,0.009912127828907205
166040,0.9148088062847742
166041,0.00904485318468191
166042,0.00744714992173178
166043,0.061897928124142
166044,0.013749585812712383
166045,0.08168084325095606
166046,0.4681588831621992
166047,0.044858786881087416
166048,0.0127101365712745
166049,0.2977656668241912
166050,0.3655891575082029
166051,0.01330308245615781
166052,0.3543108790052666
166053,0.46653208880956176
166054,0.026562244648976784
166055,0.8801207078982374
166056,0.04075865300535731
166057,0.00560453648234166
166058,0.8430768762556482
166059,0.9831457287198067
166060,0.2194159108335474
166061,0.32457727722493807
166062,0.5438091587841467
166063,0.9099127012960538
166064,0.03926247952026883
166065,0.22783391372898745
166066,0.008851701569863115
166067,0.39785261923070486
166068,0.1834560927207875
166069,0.2517186235649329
166070,0.6623867622954052
166071,0.010159811856295461
166072,0.07683725241860526
166073,0.20938793117214125
166074,0.208050067878494
166075,0.5178428878903599
166076,0.18135017617373977
166077,0.03638819923602442
166078,0.39751697034685884
166079,0.11079457646881799
166080,0.2482366430560728
166081,0.0620293448978453
166082,0.22689167453573042
166083,0.2886110177499979
166084,0.048334740060267486
166085,0.09899874090178493
166086,0.057340452839218806
166087,0.12186362664329212
166088,0.2609782580360017
166089,0.030845898618988777
166090,0.17606006934821578
166091,0.16000661088310203
166092,0.9737808560155404
166093,0.5733309969440745
166094,0.949998437652634
166095,0.006982397131650053
166096,0.2723638232963566
166097,0.1362646156541882
166098,0.21944408860277007
166099,0.6053710271181325
166100,0.0604315201451179
166101,0.018205011331189395
166102,0.013569265065120933
166103,0.017220544362962602
166104,0.1582253572685645
166105,0.05894049001377456
166106,0.861578079088353
166107,0.16016530245534893
166108,0.8050776260628585
166109,0.1781315339988906
166110,0.045305971198488434
166111,0.010289994904854868
166112,0.023412084950234065
166113,0.0567671434023159
166114,0.1756422707508185
166115,0.04745541407505973
166116,0.12319969405550384
166117,0.02130729084580294
166118,0.041200035231410914
166119,0.008386992803193029
166120,0.006778385134672479
166121,0.04062992956500208
166122,0.020077853766957705
166123,0.002163637682530218
166124,0.012715901601088814
166125,0.26416146660106804
166126,0.05407714970787915
166127,0.033463280722551024
166128,0.008853495242350911
166129,0.9334812366582635
166130,0.7371727472172591
166131,0.36875418008427563
166132,0.1234502387415591
166133,0.09531117635674259
166134,0.1957840215682209
166135,0.4683558005017644
166136,0.012851040911132858
166137,0.4914496651833867
166138,0.1095530292963806
166139,0.2912165089664368
166140,0.4270426360807341
166141,0.009755897931456687
166142,0.01414104133075347
166143,0.4386960152384751
166144,0.2929022010492551
166145,0.004319413938426451
166146,0.01918470247517947
166147,0.42920944267979877
166148,0.20859367614936955
166149,0.008090449782765453
166150,0.05437372098353284
166151,0.42567900493287925
166152,0.11008005652445414
166153,0.06007597176877807
166154,0.01861057276328518
166155,0.3437935616392615
166156,0.021169444240234182
166157,0.15704789779899098
166158,0.13350486360640743
166159,0.6587288892314388
166160,0.05762738825907223
166161,0.02777874536384471
166162,0.2857719970592264
166163,0.006546591250512194
166164,0.11886226985405164
166165,0.047882223774265695
166166,0.01857283755720251
166167,0.053834892040393156
166168,0.4851469454687858
166169,0.010038752419170556
166170,0.5363744920562986
166171,0.013345511865923827
166172,0.7730442984886536
166173,0.1300476391384335
166174,0.056214259482650644
166175,0.0145384002596711
166176,0.0024026764519102187
166177,0.6247791968841342
166178,0.16827228989232332
166179,0.036155296586992
166180,0.021078948889022914
166181,0.046067568017949444
166182,0.4886224381216116
166183,0.8877640464707557
166184,0.07527430129142197
166185,0.011307143045433754
166186,0.16667026935280344
166187,0.34101754222200414
166188,0.3515468810152652
166189,0.015469651908230816
166190,0.042037944437509876
166191,0.43936398992534026
166192,0.19392110810457713
166193,0.1644709276058946
166194,0.0595647212724167
166195,0.818026352447769
166196,0.10451279263556186
166197,0.4518663720911601
166198,0.145523691399424
166199,0.015357736199398741
166200,0.05169546401961309
